dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_2700,"<｜User｜>To try to get the class to eat more vegetables, the teacher says that she will start giving them good character points that the class can redeem for a movie day if they earn enough. The students need to earn 200 points to win the movie day. Each time a student eats their vegetables at lunch she gives the student 2 points. There are 25 students in the class. If they have two school weeks, otherwise known as 10 days to win the movie, what is the average number of vegetables each student must eat per school week to get a movie day?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.05, 0.04, 0.04, 0.1, 0.03, 0.02, 0.02, 0.07, 0.07, 0.06, 0.06, 0.06, 0.08]",hard
gsm8k,train_2701,<｜User｜>A crate can hold 20 kilograms of tomatoes. Tommy has 3 crates which he bought for $330. He wants to sell the tomatoes for $6 per 1 kilogram but 3 kilograms of tomatoes were rotten. How much will be Tommy's profit from selling those tomatoes?<｜Assistant｜>,train,"[0.02, 0.03, 0.37, 0.22, 0.06, 0.02, 0.03, 0.04, 0.17, 0.34, 0.43, 0.62, 0.72, 0.71, 0.73, 0.72]",medium
gsm8k,train_2702,"<｜User｜>Stephen ordered 2 large pizzas, both cut into 12 slices.  He ate 25% of the pizza.  His friend Pete ate 50% of the remaining pizza.  How many slices are left over?<｜Assistant｜>",train,"[0.01, 0.02, 0.03, 0.07, 0.06, 0.03, 0.13, 0.14, 0.18, 0.19, 0.21, 0.26, 0.28, 0.27, 0.43, 0.52]",medium
gsm8k,train_2703,<｜User｜>There are 6 boxes of crayons that hold 8 orange crayons. There are 7 boxes of crayons that have 5 blue crayons. There is 1 box of 11 red crayons. How many crayons are there in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.28, 0.29, 0.49, 0.54, 0.53, 0.46, 0.47, 0.55, 0.48]",medium
gsm8k,train_2704,"<｜User｜>Jocelyn bought a car 3 years ago at $4000. If the car's value has reduced by 30%, calculate the current value of the car.<｜Assistant｜>",train,"[0.8, 0.93, 0.82, 0.75, 0.67, 0.67, 0.71, 0.91, 0.9, 0.87, 0.91, 0.89, 0.9, 0.86, 0.89, 0.88]",easy
gsm8k,train_2705,<｜User｜>Maximoff's monthly bill is $60 per month. His monthly bill increased by thirty percent when he started working at home. How much is his total monthly bill working from home?<｜Assistant｜>,train,"[0.28, 0.35, 0.46, 0.4, 0.3, 0.48, 0.52, 0.5, 0.59, 0.66, 0.65, 0.68, 0.64, 0.69, 0.62, 0.74]",medium
gsm8k,train_2706,"<｜User｜>A leaf is being blown down a sidewalk by swirling gusts of wind. For every five feet that a gust blows it forward, the wind swirls and blows it back two feet. How many feet has it traveled down the sidewalk after 11 gusts of wind?<｜Assistant｜>",train,"[0.09, 0.32, 0.09, 0.09, 0.12, 0.2, 0.26, 0.42, 0.52, 0.58, 0.57, 0.75, 0.69, 0.7, 0.74, 0.73]",medium
gsm8k,train_2707,<｜User｜>Renaldo drove 15 kilometers. Ernesto drove 7 kilometers more than one-third of Renaldo's distance. How many kilometers did the 2 men drive in total?<｜Assistant｜>,train,"[0.02, 0.04, 0.1, 0.16, 0.59, 0.82, 0.89, 0.89, 0.88, 0.81, 0.76, 0.81, 0.75, 0.7, 0.63, 0.62]",medium
gsm8k,train_2708,"<｜User｜>Ofelia joined a saving challenge wherein she has to save twice the amount she saved from the previous month. In January, she saved $10. How much is she going to save in May?<｜Assistant｜>",train,"[0.24, 0.43, 0.34, 0.5, 0.45, 0.54, 0.61, 0.79, 0.94, 0.96, 0.95, 0.93, 0.95, 0.95, 0.96, 0.91]",easy
gsm8k,train_2709,"<｜User｜>Class A is twice as big as Class B. Class A is also a third the size of Class C. If Class B has 20 people in it, how many people are in Class C?<｜Assistant｜>",train,"[0.15, 0.09, 0.41, 0.71, 0.75, 0.73, 0.78, 0.72, 0.83, 0.8, 0.74, 0.8, 0.78, 0.79, 0.83, 0.86]",easy
gsm8k,train_2710,"<｜User｜>On a farm, there are 2 cows, 3 pigs, and 6 goats. The farmer planned on adding 3 cows, 5 pigs, and 2 goats. How many animals will there be on the farm?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.01, 0.12, 0.23, 0.28, 0.38, 0.35, 0.51, 0.63, 0.58, 0.6, 0.6, 0.61, 0.58]",medium
gsm8k,train_2711,<｜User｜>Ross takes 17 breaths per minute by inhaling 5/9 liter of air to his lungs. What is the volume of air inhaled in 24 hours?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.11, 0.24, 0.32, 0.38, 0.35, 0.32, 0.33]",medium
gsm8k,train_2712,"<｜User｜>Caprice is taking piano lessons. Her mother pays the teacher $10 for every half-hour of teaching her daughter. If Caprice is taking one lesson per week, and the lesson lasts 1 hour, how much money would the teacher earn in 5 weeks?<｜Assistant｜>",train,"[0.0, 0.12, 0.33, 0.57, 0.73, 0.77, 0.77, 0.74, 0.84, 0.78, 0.83, 0.82, 0.86, 0.72, 0.77, 0.81]",medium
gsm8k,train_2713,"<｜User｜>Quinton is looking to add 4 fruit trees to his backyard.  He wants to plant 2 apple trees that will be 10 feet wide each and need 12 feet between them.  The peach trees will be closer to the house and will grow to be 12 feet wide and will need 15 feet between each tree.  All told, how much space will these trees take up in his yard?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.2, 0.35, 0.28, 0.28, 0.42, 0.41, 0.32, 0.39]",medium
gsm8k,train_2714,"<｜User｜>Two puppies, two kittens, and three parakeets were for sale at the pet shop.  The puppies were three times more expensive than the parakeets, and the parakeets were half as expensive as the kittens.  If the cost of one parakeet was $10, what would it cost to purchase all of the pets for sale at the pet shop, in dollars?<｜Assistant｜>",train,"[0.01, 0.02, 0.04, 0.01, 0.04, 0.06, 0.09, 0.06, 0.05, 0.13, 0.09, 0.12, 0.14, 0.13, 0.15, 0.14]",hard
gsm8k,train_2715,"<｜User｜>Marcus, Humphrey, and Darrel are bird watching. Marcus sees 7 birds, Humphrey sees 11 birds, and Darrel sees 9 birds. How many birds does each of them see on average?<｜Assistant｜>",train,"[0.5, 0.85, 0.94, 0.93, 0.92, 0.83, 0.9, 0.83, 0.94, 0.92, 0.91, 0.86, 0.91, 0.95, 0.96, 0.95]",easy
gsm8k,train_2716,"<｜User｜>In five years Sam will be 3 times as old as Drew. If Drew is currently 12 years old, how old is Sam?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.1, 0.21, 0.31, 0.36, 0.41, 0.4, 0.42, 0.43, 0.47, 0.47, 0.46]",medium
gsm8k,train_2717,<｜User｜>There are 322 voters in District 1. District 2 has 19 less voters than District 3. District 3 has twice as many voters as District 1. How many total voters are in Districts 1 - 3?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.14, 0.3, 0.62, 0.35, 0.63, 0.74, 0.65, 0.76, 0.73, 0.8, 0.82]",medium
