dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_2000,"<｜User｜>Tara is saving up to buy a new clarinet. She already has $10 saved. The clarinet costs $90. She plans to sell her old books to make the money. She sells each book of hers for $5. However, when she is halfway towards her goal, she loses all her savings and has to start over. How many books does she sell in total by the time she reaches her goal?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.03, 0.03, 0.02, 0.03, 0.02, 0.04, 0.03, 0.03, 0.02]",hard,medium
gsm8k,train_2001,"<｜User｜>Jenna is on a road trip. She drives for 2 hours at 60mph. She takes a bathroom break, and then she continues driving for 3 hours at 50 mph. She can drive for 30 miles on one gallon of gas. If one gallon of gas costs $2, how much money does she spend on gas for her trip?<｜Assistant｜>",train,"[0.11, 0.05, 0.03, 0.03, 0.06, 0.21, 0.18, 0.2, 0.23, 0.28, 0.25, 0.26, 0.26, 0.25, 0.27, 0.29]",medium,medium
gsm8k,train_2002,"<｜User｜>The United States flag has 50 stars, one for every state in the union, and 13 stripes, which represent the original 13 colonies.  Pete, inspired by history, decided to make his own flag.  He used circles, to represent how many scoops of ice cream he can consume in one sitting, and squares, to represent the number of brownies he has hidden beneath his bed.  For circles, he used 3 less than half the number of stars on the US flag, and for squares, he used six more than twice the number of stripes on the US flag.  What is the combined total number of circles and squares on Pete's flag?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.0, 0.01, 0.05, 0.23, 0.54, 0.6, 0.68, 0.64, 0.68, 0.68, 0.67, 0.62, 0.63]",medium,medium
gsm8k,train_2003,"<｜User｜>Candied yams fly off the shelf during the holiday season. The store buys them in bulk boxes of 25 packages. If every third shopper buys a package of candied yams, how many bulk boxes of candied yams will the store need to order for their 375 predicted holiday shoppers?<｜Assistant｜>",train,"[0.57, 0.23, 0.17, 0.09, 0.12, 0.15, 0.22, 0.23, 0.22, 0.24, 0.23, 0.21, 0.26, 0.28, 0.3, 0.35]",medium,medium
gsm8k,train_2004,"<｜User｜>The average of marks scored in four tests by Jake was 75. If jake scored 80 marks in the first test and 10 more in the second test, and an equal number of marks in the third and fourth test, calculate the marks he scored in the third test.<｜Assistant｜>",train,"[0.01, 0.05, 0.04, 0.01, 0.07, 0.19, 0.33, 0.29, 0.28, 0.31, 0.42, 0.39, 0.42, 0.45, 0.45, 0.46]",medium,medium
gsm8k,train_2005,<｜User｜>Hazel put up a lemonade stand. She sold half her lemonade to a construction crew. She sold 18 cups to kids on bikes. She gave away half that amount to her friends. Then she drank the last cup of lemonade herself. How many cups of lemonade did Hazel make?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.08, 0.12, 0.15, 0.17, 0.17, 0.2, 0.21]",medium,medium
gsm8k,train_2006,"<｜User｜>Aaron pays his actuary membership fees each year. The membership fee increases yearly by $10. If he pays $80 in the first year, how much does his membership cost, in dollars, in the sixth year?<｜Assistant｜>",train,"[0.01, 0.05, 0.2, 0.22, 0.16, 0.28, 0.4, 0.36, 0.32, 0.22, 0.2, 0.32, 0.29, 0.31, 0.28, 0.49]",medium,medium
gsm8k,train_2007,<｜User｜>Merry is taking care of 10 lambs. Her brother takes care of 3 more lambs than Merry. How many lambs do Merry and her brother have?<｜Assistant｜>,train,"[0.0, 0.0, 0.09, 0.32, 0.61, 0.64, 0.58, 0.67, 0.7, 0.68, 0.72, 0.78, 0.82, 0.84, 0.85, 0.91]",easy,easy
gsm8k,train_2008,<｜User｜>25% of oysters have pearls in them. Jamie can collect 16 oysters during each dive. How many dives does he have to make to collect 56 pearls?<｜Assistant｜>,train,"[0.03, 0.02, 0.1, 0.21, 0.32, 0.45, 0.49, 0.54, 0.57, 0.65, 0.62, 0.65, 0.61, 0.66, 0.67, 0.71]",medium,medium
gsm8k,train_2009,"<｜User｜>The marching band has 110 members.  There are 4 times as many percussion players as there are woodwind, and twice as many woodwinds as brass.  How many brass players are there?<｜Assistant｜>",train,"[0.24, 0.3, 0.32, 0.42, 0.37, 0.3, 0.37, 0.36, 0.48, 0.7, 0.7, 0.76, 0.82, 0.8, 0.76, 0.73]",medium,medium
