dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4100,"<｜User｜>A 26-mile circular marathon has four checkpoints inside it. The first is one mile from the start line, and the last checkpoint is one mile from the finish line. The checkpoints have equal spacing between them. How many miles apart are each of the consecutive checkpoints between the start-finish line?<｜Assistant｜>",train,"[0.0, 0.44, 0.71, 0.68, 0.41, 0.43, 0.32, 0.34, 0.49, 0.52, 0.42, 0.63, 0.54, 0.56, 0.54, 0.56]",medium,hard
gsm8k,train_4101,"<｜User｜>Buffy has a sailboat with a planing hull that she sails in the Gulf of Mexico.  Under optimal wind conditions, the use of two sails brings the ship to the speed of 50 knots, whereas under the same conditions, the use of one sail brings her ship to the speed of 25 knots.  A knot is a nautical term for speed equal to 1 nautical mile per hour, and one nautical mile equals 1.15 land miles.  If she travels in her sailboat under optimal wind conditions for 4 hours with one sail and then for another 4 hours with two sails, what is the total distance, in land miles, that she will travel?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_4102,"<｜User｜>You can lower the price by 20% if you buy more than fifteen units of iPhone cases. If you pay $500 to buy 18 units, what is the original price?<｜Assistant｜>",train,"[0.0, 0.06, 0.23, 0.15, 0.16, 0.2, 0.22, 0.26, 0.23, 0.22, 0.22, 0.25, 0.25, 0.22, 0.23, 0.23]",medium,medium
gsm8k,train_4103,"<｜User｜>Abraham is buying some toiletries and creates a budget of $60 for his shopping. He buys 4 shower gels for $4 each, a tube of toothpaste for $3, and a box of laundry detergent. If he has $30 remaining in his budget, how much money, in dollars, did Abraham spend on the box of laundry detergent?<｜Assistant｜>",train,"[0.0, 0.03, 0.02, 0.06, 0.15, 0.19, 0.25, 0.28, 0.29, 0.26, 0.21, 0.24, 0.25, 0.14, 0.17, 0.2]",medium,medium
gsm8k,train_4104,"<｜User｜>Annie goes to school. Today is her birthday, so Annie decided to buy some sweets for her colleagues. Every classmate got 2 candies. In the end, Annie got left with 12 candies. If there are 35 people in Annie's class in total, how much did Annie spend on candies, if one candy costs $0.1?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02]",hard,medium
gsm8k,train_4105,"<｜User｜>Andrew eats 14 donuts on Monday, and half as many on Tuesday. On Wednesday Andrew eats 4 times as many as he did on Monday.  How many donuts did Andrew eat total in the three days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,easy
gsm8k,train_4106,<｜User｜>Solomon collected three times as many cans as Juwan. Levi collected half of what Juwan collected. Solomon collected 66 cans. How many cans did the boys collect in all?<｜Assistant｜>,train,"[0.0, 0.02, 0.13, 0.25, 0.45, 0.65, 0.59, 0.67, 0.73, 0.74, 0.73, 0.8, 0.77, 0.8, 0.79, 0.83]",medium,medium
gsm8k,train_4107,"<｜User｜>Kimiko watches four YouTube videos. The first video is 2 minutes long, the second video is 4 minutes and 30 seconds, and the last two videos are equal in length. If she spends a total of 510 seconds watching YouTube, how many seconds long was each of the last two videos?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.08, 0.05, 0.02, 0.03, 0.05, 0.07, 0.07, 0.11, 0.1, 0.1, 0.1, 0.1]",hard,medium
gsm8k,train_4108,"<｜User｜>Justin wanted to watch a movie that came on at 8 pm that night.  His parents agreed as long as he finished his homework and chores before the movie started.  He wouldn't be home until 5 pm because of baseball practice.  He knew dinner would take 45 minutes, and he figured his homework would take 30 minutes to finish.  He needed to clean his room, which would take 30 minutes; then take out the trash, which would take about 5 minutes; and empty the dishwasher,  which would take another 10 minutes.  What was the latest time that Justin could start his chores and homework to be done by 8 pm to watch his movie?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.0, 0.01, 0.02, 0.04, 0.01, 0.04, 0.0]",hard,hard
gsm8k,train_4109,"<｜User｜>Kristine traveled to Paris in France to visit her friend. On the way, she has driven a train for 300 km and a bus for half that distance. After arriving in the city, she had to take a cab and drove three times fewer kilometers than she rode the bus. How many kilometers in total had Kristine traveled to reach her destination?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.15, 0.45, 0.63, 0.6, 0.63, 0.56, 0.63, 0.54, 0.59, 0.57]",medium,medium
gsm8k,train_4110,"<｜User｜>Michael buys his suit for $430 and shoes for $190. So, if he gets a $100 discount, what was the amount that he paid to the seller?<｜Assistant｜>",train,"[0.0, 0.29, 0.37, 0.05, 0.28, 0.68, 0.82, 0.83, 0.86, 0.84, 0.87, 0.9, 0.92, 0.93, 0.88, 0.92]",easy,easy
gsm8k,train_4111,"<｜User｜>Ali has a store that sells fruits and vegetables. He puts 23 kg of kidney apples, 37 kg of golden apples and 14 kg of Canada apples on the shelves. By noon, 36 kg of apples were sold. What is the mass of apples that he has left?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.06, 0.27, 0.37, 0.37, 0.39, 0.27, 0.27, 0.17, 0.21, 0.2, 0.27, 0.33]",medium,medium
gsm8k,train_4112,<｜User｜>A farmer gets 20 pounds of bacon on average from a pig. He sells each pound for $6 at the monthly farmer’s market. This month’s pig is a runt that grew to only half the size of the average pig. How many dollars will the farmer make from the pig’s bacon?<｜Assistant｜>,train,"[0.53, 0.7, 0.48, 0.62, 0.61, 0.8, 0.85, 0.91, 0.89, 0.88, 0.83, 0.81, 0.84, 0.85, 0.9, 0.9]",easy,medium
gsm8k,train_4113,"<｜User｜>Nicholas bought six times as much fabric as Kenneth. If Kenneth paid $40 for an oz of fabric and bought 700oz, calculate the amount of money that Nicholas paid more than Kenneth for the fabric he bought.<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.03, 0.09, 0.1, 0.19, 0.22, 0.22, 0.28, 0.26, 0.28, 0.26]",medium,medium
gsm8k,train_4114,"<｜User｜>Kristin can run three times faster than Sarith. If Kristin runs 12 times around the adult football field and Sarith runs at the same time around the children's football field that is half the distance as the other field, how many laps did Sarith go around the children's football field?<｜Assistant｜>",train,"[0.03, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02]",hard,hard
gsm8k,train_4115,<｜User｜>Linda was going to pass out homemade cookies to each of her 24 classmates on the last day of school.  She wanted to give each student 10 cookies and wanted to make chocolate chip cookies and oatmeal raisin cookies.  Each cookie recipe made exactly 4 dozen cookies.  She was able to make 2 batches of chocolate chip cookies before running out of chocolate chips.  She made 1 batch of oatmeal raisin cookies.  How many more batches of cookies does Linda need to bake?<｜Assistant｜>,train,"[0.39, 0.17, 0.22, 0.29, 0.18, 0.29, 0.26, 0.37, 0.33, 0.38, 0.36, 0.34, 0.49, 0.6, 0.75, 0.82]",medium,medium
gsm8k,train_4116,"<｜User｜>Pierre decides to bring his mother out for ice cream. His treat. Each scoop is $2. If he gets 3 scoops and his mom gets 4, what is the total bill?<｜Assistant｜>",train,"[0.91, 0.83, 0.7, 0.52, 0.65, 0.82, 0.94, 0.94, 0.92, 0.96, 0.91, 0.9, 0.88, 0.91, 0.9, 0.9]",easy,easy
gsm8k,train_4117,<｜User｜>Ahmed is 11 years old and Fouad is 26 years old. In how many years will Fouad's age be double Ahmed's current age?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.01, 0.01, 0.03, 0.02, 0.08, 0.12, 0.21, 0.26, 0.33, 0.37, 0.37, 0.44, 0.39]",medium,medium
gsm8k,train_4118,"<｜User｜>Jessica is making an apple pie. She knows that each serving requires 1.5 apples and she has 12 quests. She plans to make 3 pies, which each contain 8 servings. If her guests finish all the pie, on average , how many apples does each guest eat?<｜Assistant｜>",train,"[0.01, 0.0, 0.11, 0.09, 0.08, 0.09, 0.33, 0.46, 0.54, 0.59, 0.63, 0.72, 0.65, 0.59, 0.61, 0.73]",medium,medium
gsm8k,train_4119,<｜User｜>Grant has worked as a freelance math worker for the last three months.  The first month he made 350$.  The second month he made 50$ more than double he made the first month.  The third month he quadrupled the sum of the first two months.  How much did Grant make in his first three months total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.35, 0.74, 0.82, 0.86, 0.9, 0.88, 0.84]",easy,medium
gsm8k,train_4120,"<｜User｜>Bridget counted 14 shooting stars in the night sky.  Reginald counted two fewer shooting stars than did Bridget, but Sam counted four more shooting stars than did Reginald.  How many more shooting stars did Sam count in the night sky than was the average number of shooting stars observed for the three of them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.11, 0.13, 0.13, 0.15, 0.17, 0.18, 0.19, 0.2, 0.2]",medium,medium
