dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_7200,"<｜User｜>Owen bred 21 turtles, and Johanna has 5 fewer turtles than Owen. After 1 month, Owen has twice as many turtles as before and Johanna loses half of her turtles and donates the rest to Owen. How many turtles did Owen have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.18, 0.28, 0.38, 0.57, 0.75, 0.83, 0.82, 0.76, 0.76, 0.78, 0.68]",medium
gsm8k,train_7201,"<｜User｜>In one day, 200 people visit The Metropolitan Museum of Art in New York City. Half of the visitors are residents of New York City. Of the NYC residents, 30% are college students. If the cost of a college student ticket is $4, how much money does the museum get from college students that are residents of NYC?<｜Assistant｜>",train,"[0.03, 0.01, 0.03, 0.18, 0.18, 0.09, 0.23, 0.28, 0.42, 0.41, 0.43, 0.39, 0.51, 0.42, 0.54, 0.63]",medium
gsm8k,train_7202,"<｜User｜>Chris has twelve marbles, and Ryan has twenty-eight marbles. If they put marbles together in a pile and then each takes away 1/4 of marbles from the pile, calculate the number of marbles remaining in the pile.<｜Assistant｜>",train,"[0.02, 0.02, 0.03, 0.15, 0.1, 0.08, 0.21, 0.21, 0.28, 0.34, 0.44, 0.61, 0.73, 0.62, 0.69, 0.72]",medium
gsm8k,train_7203,<｜User｜>There was a big sale on cat food at the pet store. 20 people bought cat food that day. The first 8 customers bought 3 cases each. The next four customers bought 2 cases each. The last 8 customers of the day only bought 1 case each. How many cases of cat food were sold?<｜Assistant｜>,train,"[0.07, 0.04, 0.03, 0.02, 0.03, 0.01, 0.02, 0.21, 0.6, 0.7, 0.7, 0.75, 0.7, 0.71, 0.69, 0.75]",medium
gsm8k,train_7204,<｜User｜>A 4th grade class with 20 students and 3 teachers is going to a science museum.  The entrance ticket costs $5 each. How much will they pay for the entrance tickets?<｜Assistant｜>,train,"[0.05, 0.45, 0.76, 0.8, 0.8, 0.9, 0.9, 0.96, 0.9, 0.89, 0.88, 0.92, 0.93, 0.85, 0.85, 0.9]",easy
gsm8k,train_7205,<｜User｜>Marc bought 5 model cars that cost $20 each and 5 bottles of paint that cost $10 each. He also bought 5 paintbrushes that cost $2 each. How much did Marc spend in total?<｜Assistant｜>,train,"[0.0, 0.03, 0.0, 0.0, 0.19, 0.23, 0.16, 0.73, 0.7, 0.78, 0.78, 0.78, 0.77, 0.74, 0.72, 0.78]",medium
gsm8k,train_7206,"<｜User｜>Yvonne brings a box of chocolates to school. Half have nuts and half do not. The students eat 80% of the ones with nuts and eat half of the ones without nuts. If there are 28 chocolates left, how many chocolates were in the box?<｜Assistant｜>",train,"[0.13, 0.05, 0.03, 0.04, 0.05, 0.03, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]",hard
gsm8k,train_7207,"<｜User｜>If the first skyscraper was built 100 years ago, how many years in the future will it be 5 years before its 200th anniversary of being built?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.03, 0.01, 0.02, 0.07, 0.07, 0.08, 0.07, 0.1, 0.1]",hard
gsm8k,train_7208,"<｜User｜>Nalani had two female dogs that were expecting and after a month gave birth to 10 puppies each. She then sold 3/4 of the puppies after they came of age, each at $200. Calculate the total amount of money she received from the sale of the puppies.<｜Assistant｜>",train,"[0.02, 0.02, 0.06, 0.05, 0.13, 0.38, 0.66, 0.65, 0.69, 0.77, 0.8, 0.77, 0.74, 0.73, 0.8, 0.87]",easy
gsm8k,train_7209,"<｜User｜>The price of candy bars is twice the cost of caramel, and the cost of cotton candy is half the price of 4 candy bars. If the price of 1 caramel is $3, how much do 6 candy bars, 3 caramel, and 1 cotton candy cost together?<｜Assistant｜>",train,"[0.02, 0.02, 0.02, 0.03, 0.04, 0.07, 0.01, 0.03, 0.03, 0.05, 0.07, 0.1, 0.12, 0.1, 0.09, 0.13]",hard
gsm8k,train_7210,"<｜User｜>Peter is eating chips. Each chip is 10 calories. A bag has 24 chips and costs $2. If he wants to eat 480 calories, how much does he have to spend on chips?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.19, 0.24, 0.36, 0.42, 0.53, 0.58, 0.57, 0.6, 0.6, 0.65, 0.65, 0.68]",medium
gsm8k,train_7211,"<｜User｜>Cary is trying to strip the ivy off a tree in her yard. She strips 6 feet of ivy every day, but the ivy grows another 2 feet every night. If the tree is covered by 40 feet of ivy, how many days will it take Cary to strip all the ivy off?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.07, 0.03, 0.06, 0.04, 0.06]",hard
gsm8k,train_7212,"<｜User｜>Ravi can jump higher than anyone in the class. In fact, he can jump 1.5 times higher than the average jump of the three next highest jumpers. If the three next highest jumpers can jump 23 inches, 27 inches, and 28 inches, how high can Ravi jump?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.29, 0.31, 0.51, 0.62, 0.64, 0.7, 0.68, 0.6, 0.54, 0.49, 0.47, 0.49, 0.55]",medium
gsm8k,train_7213,"<｜User｜>Mike and John dined at the Taco Palace restaurant.  They each ordered the Taco Grande Plate as their main meal, but Mike also ordered a side salad for $2, a plate of cheesy fries for $4, and a diet cola for $2.  As a result, Mike's lunch bill was twice as large as John's bill.  What was the combined total cost, in dollars, of Mike and John's lunch?<｜Assistant｜>",train,"[0.1, 0.1, 0.05, 0.1, 0.12, 0.11, 0.11, 0.07, 0.13, 0.08, 0.15, 0.14, 0.07, 0.13, 0.18, 0.18]",hard
gsm8k,train_7214,"<｜User｜>Phil started his day with $40. He bought a slice of pizza for $2.75, a soda for $1.50 and a pair of jeans for $11.50.  If he has nothing but quarters left of his original money, how many quarters does he now have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.21, 0.34, 0.33, 0.32, 0.39, 0.39, 0.38, 0.41, 0.41, 0.42]",medium
gsm8k,train_7215,"<｜User｜>A baker is comparing the day’s sales to his daily average. He usually sells 20 pastries and 10 loaves of bread. Today, he sells 14 pastries and 25 loaves of bread. If pastries are sold for $2 and loaves of bread are sold for $4, what is the difference, in dollars, between the baker’s daily average and total for today?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.03, 0.01, 0.02, 0.02, 0.02, 0.04, 0.05]",hard
gsm8k,train_7216,<｜User｜>James was 2/3s as tall as his uncle who is 72 inches. He gets a growth spurt that makes him gain 10 inches.  How much taller is his uncle than James now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.06, 0.1, 0.23, 0.28, 0.38, 0.44, 0.42, 0.38, 0.31, 0.38, 0.26, 0.28, 0.3]",medium
gsm8k,train_7217,"<｜User｜>The mayor commissioned two artists to paint 50 murals around the city. Once the work was completed, Celina was paid $1,000 more than 4 times the amount Diego got. If the mayor paid the two a total of $50,000, how much did Diego get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.1, 0.22, 0.36, 0.35, 0.53, 0.53, 0.53]",medium
gsm8k,train_7218,"<｜User｜>Adrianna has 10 pieces of gum to share with her friends. There wasn't enough gum for all her friends, so she went to the store to get 3 more pieces of gum. She gave out gum to 11 friends. How many pieces of gum does Adrianna have now?<｜Assistant｜>",train,"[0.01, 0.0, 0.28, 0.46, 0.43, 0.53, 0.59, 0.61, 0.58, 0.6, 0.58, 0.64, 0.64, 0.64, 0.69, 0.71]",medium
gsm8k,train_7219,"<｜User｜>Paul needed to buy some new clothes for work.  He had a 10% off coupon that he could use on his entire purchase after any other discounts.  Paul bought 4 dress shirts at $15.00 apiece, 2 pairs of pants that each cost $40.00.  He found a suit for $150.00 and 2 sweaters for $30.00 each.  When he got to the register, the clerk told him that the store was offering 20% off of everything in the store.  After the discounts and the coupon, how much did Paul spend on his new clothes?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.04, 0.02, 0.05]",hard
gsm8k,train_7220,"<｜User｜>Donny saves $15 on Monday, $28 on Tuesday and $13 on Wednesday. On Thursday he spends half of his total savings so far. How much did he spend?<｜Assistant｜>",train,"[0.05, 0.01, 0.08, 0.51, 0.71, 0.76, 0.71, 0.79, 0.79, 0.78, 0.84, 0.89, 0.94, 0.93, 0.93, 0.91]",easy
