dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5900,"<｜User｜>Alvin owns coconut trees that yield 5 coconuts each. If a coconut can be sold for $3 and Alvin needs $90, how many coconut trees does he have to harvest?<｜Assistant｜>",train,"[0.04, 0.03, 0.12, 0.27, 0.34, 0.39, 0.5, 0.58, 0.61, 0.55, 0.63, 0.65, 0.66, 0.66, 0.66, 0.72]",medium,easy
gsm8k,train_5901,<｜User｜>Janet needs 5 tickets to ride the roller coaster and 3 tickets to ride the giant slide. How many tickets does she need to ride the roller coaster 7 times and the giant slide 4 times?<｜Assistant｜>,train,"[0.14, 0.4, 0.52, 0.37, 0.22, 0.39, 0.74, 0.81, 0.8, 0.78, 0.73, 0.63, 0.61, 0.62, 0.65, 0.65]",medium,easy
gsm8k,train_5902,<｜User｜>Kennedy grew tomatoes from three plants she had in her backyard.  The first tomato plant produced two dozen tomatoes.  The second plant produced 5 more than half as many tomatoes as the first plant.  And the third plant produced two more tomatoes than the second plant.  How many tomatoes did the three plants produce?<｜Assistant｜>,train,"[0.03, 0.01, 0.0, 0.0, 0.0, 0.01, 0.16, 0.44, 0.67, 0.75, 0.71, 0.75, 0.71, 0.83, 0.79, 0.75]",medium,medium
gsm8k,train_5903,<｜User｜>The coffee shop sold 8 more than four times the number of lattes as it did teas. If 6 teas were sold how many lattes did the coffee shop sell?<｜Assistant｜>,train,"[0.0, 0.03, 0.39, 0.58, 0.68, 0.77, 0.83, 0.79, 0.91, 0.89, 0.91, 0.91, 0.87, 0.86, 0.86, 0.91]",easy,easy
gsm8k,train_5904,"<｜User｜>Bill and Phil are firehouse Dalmatians. Bill has one less than twice as many spots as Phil. If they have 59 spots combined, how many spots does Bill have?<｜Assistant｜>",train,"[0.04, 0.04, 0.01, 0.05, 0.04, 0.05, 0.06, 0.03, 0.04, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01]",hard,medium
gsm8k,train_5905,"<｜User｜>A vegan restaurant serves three kinds of protein: seitan, beans, and lentils. There are ten dishes on their menu. Two have beans and lentils, and two have beans and seitan. The remaining dishes only have one kind of protein in them. Half of the remaining dishes have only beans, and there are three times as many dishes with only beans as with only seitan. How many dishes include lentils?<｜Assistant｜>",train,"[0.07, 0.08, 0.05, 0.2, 0.21, 0.16, 0.2, 0.27, 0.27, 0.17, 0.28, 0.19, 0.22, 0.24, 0.17, 0.12]",hard,hard
gsm8k,train_5906,<｜User｜>Ralph is a member of the cross-country relay team. There are four other members on the team who run 3 km to complete their part of the race. Ralph runs twice as much as any member on his team to complete his part of the race. How long is the race?<｜Assistant｜>,train,"[0.12, 0.17, 0.24, 0.25, 0.36, 0.26, 0.12, 0.2, 0.15, 0.21, 0.26, 0.39, 0.45, 0.52, 0.58, 0.65]",medium,medium
gsm8k,train_5907,"<｜User｜>Jenny brought in 40 peanut butter cookies and 50 chocolate chip cookies for the bake sale. Marcus brought in 30 peanut butter cookies and and 20 lemon cookies. If Renee, who's allergic to peanuts, picks a cookie at random, what is the chance she'll have an allergic reaction expressed as a percentage?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.02, 0.01, 0.02, 0.02, 0.02, 0.07, 0.11, 0.12, 0.12, 0.12, 0.11, 0.16, 0.2]",medium,medium
gsm8k,train_5908,<｜User｜>Jack has a grove with 4 trees by 5 trees.  It takes 6 minutes to clean each tree.  He gets help to clean the trees so it only takes half as long.  How many hours did he spend cleaning trees?<｜Assistant｜>,train,"[0.03, 0.02, 0.06, 0.07, 0.13, 0.1, 0.03, 0.39, 0.7, 0.76, 0.74, 0.64, 0.69, 0.65, 0.75, 0.62]",medium,medium
gsm8k,train_5909,<｜User｜>Jordan noticed that there are 2 cars in his driveway that each have 4 wheels.  There are 2 bikes and a trash can that each have 2 wheels.  There is also a tricycle and a pair of old roller skates.  How many wheels are there?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.01, 0.04, 0.05, 0.04, 0.06, 0.06, 0.03]",hard,medium
