question_id,difficulty,difficulty_pred_zeroshot
train_2700,hard,medium
train_2701,medium,medium
train_2702,medium,medium
train_2703,medium,easy
train_2704,easy,easy
train_2705,medium,easy
train_2706,medium,easy
train_2707,medium,easy
train_2708,easy,easy
train_2709,easy,easy
train_2710,medium,easy
train_2711,medium,medium
train_2712,medium,easy
train_2713,medium,easy
train_2714,hard,easy
train_2715,easy,easy
train_2716,medium,easy
train_2717,medium,medium
train_2718,hard,easy
train_2719,medium,easy
train_2720,easy,easy
train_2721,medium,medium
train_2722,hard,easy
train_2723,easy,easy
train_2724,medium,medium
train_2725,medium,medium
train_2726,hard,easy
train_2727,easy,medium
train_2728,hard,medium
train_2729,medium,easy
train_2730,medium,easy
train_2731,medium,easy
train_2732,medium,medium
train_2733,hard,easy
train_2734,medium,easy
train_2735,medium,medium
train_2736,medium,easy
train_2737,medium,easy
train_2738,medium,easy
train_2739,medium,easy
train_2740,medium,easy
train_2741,medium,easy
train_2742,medium,easy
train_2743,medium,medium
train_2744,medium,medium
train_2745,medium,easy
train_2746,hard,medium
train_2747,easy,easy
train_2748,medium,easy
train_2749,medium,easy
train_2750,hard,medium
train_2751,easy,easy
train_2752,hard,medium
train_2753,medium,easy
train_2754,easy,easy
train_2755,medium,easy
train_2756,medium,easy
train_2757,medium,medium
train_2758,easy,easy
train_2759,hard,medium
train_2760,medium,easy
train_2761,medium,medium
train_2762,hard,medium
train_2763,medium,medium
train_2764,hard,medium
train_2765,hard,easy
train_2766,medium,easy
train_2767,hard,medium
train_2768,easy,easy
train_2769,medium,easy
train_2770,hard,medium
train_2771,medium,medium
train_2772,medium,medium
train_2773,medium,easy
train_2774,hard,medium
train_2775,medium,medium
train_2776,medium,easy
train_2777,easy,easy
train_2778,medium,easy
train_2779,easy,easy
train_2780,medium,easy
train_2781,medium,easy
train_2782,medium,easy
train_2783,hard,easy
train_2784,medium,easy
train_2785,medium,medium
train_2786,easy,easy
train_2787,medium,medium
train_2788,medium,medium
train_2789,medium,easy
train_2790,medium,medium
train_2791,easy,easy
train_2792,easy,easy
train_2793,easy,easy
train_2794,medium,medium
train_2795,medium,easy
train_2796,medium,medium
train_2797,medium,medium
train_2798,medium,medium
train_2799,easy,easy
