question_id,difficulty,difficulty_pred_zeroshot
train_6300,hard,medium
train_6301,medium,easy
train_6302,medium,easy
train_6303,hard,easy
train_6304,medium,easy
train_6305,medium,easy
train_6306,medium,medium
train_6307,medium,easy
train_6308,medium,easy
train_6309,hard,easy
train_6310,medium,easy
train_6311,medium,medium
train_6312,easy,easy
train_6313,hard,easy
train_6314,hard,medium
train_6315,medium,easy
train_6316,medium,easy
train_6317,easy,medium
train_6318,medium,easy
train_6319,medium,medium
train_6320,easy,easy
train_6321,medium,easy
train_6322,easy,easy
train_6323,medium,easy
train_6324,hard,medium
train_6325,medium,easy
train_6326,easy,easy
train_6327,medium,easy
train_6328,medium,easy
train_6329,easy,easy
train_6330,medium,easy
train_6331,hard,easy
train_6332,medium,medium
train_6333,easy,easy
train_6334,medium,easy
train_6335,easy,easy
train_6336,easy,easy
train_6337,medium,easy
train_6338,medium,medium
train_6339,medium,medium
train_6340,medium,medium
train_6341,hard,medium
train_6342,medium,easy
train_6343,medium,easy
train_6344,easy,easy
train_6345,easy,easy
train_6346,medium,easy
train_6347,medium,easy
train_6348,hard,medium
train_6349,hard,easy
train_6350,medium,easy
train_6351,medium,easy
train_6352,medium,easy
train_6353,medium,easy
train_6354,easy,easy
train_6355,medium,easy
train_6356,easy,easy
train_6357,medium,medium
train_6358,easy,easy
train_6359,medium,easy
train_6360,hard,easy
train_6361,medium,easy
train_6362,easy,medium
train_6363,hard,medium
train_6364,hard,medium
train_6365,medium,easy
train_6366,medium,medium
train_6367,hard,medium
train_6368,hard,medium
train_6369,medium,easy
train_6370,medium,medium
train_6371,hard,medium
train_6372,hard,hard
train_6373,medium,medium
train_6374,hard,easy
train_6375,medium,easy
train_6376,medium,medium
train_6377,easy,medium
train_6378,hard,medium
train_6379,medium,medium
train_6380,medium,medium
train_6381,medium,easy
train_6382,medium,medium
train_6383,medium,medium
train_6384,medium,easy
train_6385,medium,easy
train_6386,easy,easy
train_6387,medium,easy
train_6388,hard,medium
train_6389,hard,medium
train_6390,medium,easy
train_6391,medium,medium
train_6392,hard,hard
train_6393,hard,easy
train_6394,medium,medium
train_6395,medium,medium
train_6396,medium,easy
train_6397,medium,medium
train_6398,medium,easy
train_6399,medium,easy
