question_id,difficulty,difficulty_pred_zeroshot
train_7400,medium,easy
train_7401,hard,easy
train_7402,medium,easy
train_7403,medium,easy
train_7404,medium,easy
train_7405,easy,easy
train_7406,medium,easy
train_7407,easy,medium
train_7408,hard,easy
train_7409,medium,easy
train_7410,easy,easy
train_7411,medium,easy
train_7412,easy,easy
train_7413,easy,easy
train_7414,easy,easy
train_7415,medium,easy
train_7416,easy,easy
train_7417,medium,medium
train_7418,medium,easy
train_7419,medium,easy
train_7420,medium,medium
train_7421,medium,medium
train_7422,hard,medium
train_7423,medium,easy
train_7424,hard,medium
train_7425,medium,easy
train_7426,medium,medium
train_7427,medium,medium
train_7428,easy,easy
train_7429,medium,easy
train_7430,easy,easy
train_7431,medium,easy
train_7432,medium,medium
train_7433,easy,easy
train_7434,medium,easy
train_7435,medium,easy
train_7436,medium,easy
train_7437,hard,medium
train_7438,medium,easy
train_7439,hard,medium
train_7440,medium,medium
train_7441,medium,easy
train_7442,medium,easy
train_7443,hard,medium
train_7444,hard,easy
train_7445,medium,easy
train_7446,hard,medium
train_7447,hard,medium
train_7448,easy,easy
train_7449,medium,easy
train_7450,medium,medium
train_7451,medium,medium
train_7452,medium,medium
train_7453,medium,easy
train_7454,medium,easy
train_7455,hard,hard
train_7456,medium,medium
train_7457,hard,easy
train_7458,hard,medium
train_7459,medium,easy
train_7460,medium,medium
train_7461,easy,easy
train_7462,easy,easy
train_7463,medium,easy
train_7464,hard,medium
train_7465,hard,medium
train_7466,medium,medium
train_7467,hard,medium
train_7468,medium,easy
train_7469,medium,medium
train_7470,hard,medium
train_7471,easy,easy
train_7472,hard,easy
