question_id,difficulty,difficulty_pred_zeroshot
train_3100,medium,medium
train_3101,easy,easy
train_3102,medium,easy
train_3103,medium,easy
train_3104,easy,easy
train_3105,medium,easy
train_3106,medium,medium
train_3107,medium,medium
train_3108,medium,easy
train_3109,hard,easy
train_3110,medium,easy
train_3111,hard,medium
train_3112,medium,easy
train_3113,medium,medium
train_3114,medium,medium
train_3115,medium,medium
train_3116,medium,easy
train_3117,medium,easy
train_3118,hard,medium
train_3119,medium,easy
train_3120,medium,easy
train_3121,medium,easy
train_3122,medium,easy
train_3123,easy,easy
train_3124,hard,medium
train_3125,medium,medium
train_3126,hard,hard
train_3127,medium,easy
train_3128,medium,easy
train_3129,medium,easy
train_3130,medium,easy
train_3131,easy,easy
train_3132,medium,medium
train_3133,medium,medium
train_3134,hard,medium
train_3135,medium,medium
train_3136,medium,medium
train_3137,hard,easy
train_3138,medium,medium
train_3139,medium,easy
train_3140,hard,medium
train_3141,hard,medium
train_3142,hard,medium
train_3143,medium,medium
train_3144,hard,medium
train_3145,hard,medium
train_3146,easy,easy
train_3147,medium,medium
train_3148,hard,medium
train_3149,medium,easy
train_3150,easy,easy
train_3151,hard,hard
train_3152,hard,medium
train_3153,medium,easy
train_3154,easy,medium
train_3155,hard,medium
train_3156,medium,medium
train_3157,medium,easy
train_3158,medium,medium
train_3159,medium,easy
train_3160,medium,easy
train_3161,medium,easy
train_3162,hard,medium
train_3163,hard,medium
train_3164,easy,easy
train_3165,medium,medium
train_3166,medium,easy
train_3167,medium,easy
train_3168,medium,easy
train_3169,medium,medium
train_3170,medium,medium
train_3171,medium,medium
train_3172,easy,easy
train_3173,medium,easy
train_3174,medium,medium
train_3175,medium,medium
train_3176,hard,medium
train_3177,medium,medium
train_3178,medium,hard
train_3179,easy,easy
train_3180,easy,easy
train_3181,medium,easy
train_3182,medium,medium
train_3183,easy,easy
train_3184,hard,easy
train_3185,easy,easy
train_3186,medium,medium
train_3187,medium,easy
train_3188,hard,easy
train_3189,medium,medium
train_3190,medium,medium
train_3191,medium,medium
train_3192,medium,easy
train_3193,medium,easy
train_3194,medium,easy
train_3195,medium,medium
train_3196,easy,easy
train_3197,easy,easy
train_3198,hard,easy
train_3199,hard,easy
