question_id,difficulty,difficulty_pred_zeroshot
train_700,medium,easy
train_701,easy,easy
train_702,easy,easy
train_703,easy,easy
train_704,medium,medium
train_705,medium,medium
train_706,easy,easy
train_707,medium,easy
train_708,hard,medium
train_709,easy,easy
train_710,easy,easy
train_711,easy,easy
train_712,easy,easy
train_713,medium,easy
train_714,medium,easy
train_715,easy,easy
train_716,medium,easy
train_717,hard,easy
train_718,medium,easy
train_719,medium,easy
train_720,hard,medium
train_721,easy,medium
train_722,medium,medium
train_723,medium,easy
train_724,medium,easy
train_725,easy,easy
train_726,medium,easy
train_727,medium,easy
train_728,easy,easy
train_729,hard,easy
train_730,medium,easy
train_731,medium,easy
train_732,medium,easy
train_733,medium,medium
train_734,medium,medium
train_735,easy,easy
train_736,medium,medium
train_737,easy,easy
train_738,hard,medium
train_739,medium,easy
train_740,easy,easy
train_741,easy,easy
train_742,medium,medium
train_743,hard,medium
train_744,medium,medium
train_745,hard,medium
train_746,medium,easy
train_747,medium,easy
train_748,easy,easy
train_749,easy,easy
train_750,easy,easy
train_751,hard,easy
train_752,medium,easy
train_753,medium,easy
train_754,medium,medium
train_755,medium,medium
train_756,medium,easy
train_757,medium,easy
train_758,easy,easy
train_759,medium,medium
train_760,medium,medium
train_761,medium,easy
train_762,medium,medium
train_763,medium,easy
train_764,easy,easy
train_765,medium,easy
train_766,hard,easy
train_767,medium,easy
train_768,hard,easy
train_769,medium,easy
train_770,medium,easy
train_771,easy,easy
train_772,medium,easy
train_773,medium,hard
train_774,hard,easy
train_775,medium,easy
train_776,hard,easy
train_777,hard,medium
train_778,hard,medium
train_779,medium,easy
train_780,easy,easy
train_781,medium,easy
train_782,easy,easy
train_783,medium,medium
train_784,medium,medium
train_785,medium,easy
train_786,medium,hard
train_787,medium,easy
train_788,easy,easy
train_789,medium,medium
train_790,medium,easy
train_791,hard,medium
train_792,easy,medium
train_793,medium,easy
train_794,medium,medium
train_795,medium,easy
train_796,medium,easy
train_797,medium,easy
train_798,medium,medium
train_799,hard,easy
