question_id,difficulty,difficulty_pred_zeroshot
train_3700,medium,easy
train_3701,easy,easy
train_3702,medium,medium
train_3703,hard,medium
train_3704,hard,easy
train_3705,medium,easy
train_3706,hard,medium
train_3707,medium,easy
train_3708,medium,easy
train_3709,medium,easy
train_3710,medium,easy
train_3711,easy,easy
train_3712,easy,easy
train_3713,medium,easy
train_3714,hard,medium
train_3715,hard,medium
train_3716,medium,easy
train_3717,medium,easy
train_3718,medium,medium
train_3719,medium,easy
train_3720,medium,medium
train_3721,medium,easy
train_3722,medium,easy
train_3723,hard,medium
train_3724,medium,easy
train_3725,easy,easy
train_3726,medium,easy
train_3727,medium,medium
train_3728,medium,medium
train_3729,medium,easy
train_3730,hard,medium
train_3731,medium,medium
train_3732,medium,easy
train_3733,medium,medium
train_3734,hard,medium
train_3735,medium,medium
train_3736,medium,medium
train_3737,medium,easy
train_3738,medium,easy
train_3739,easy,easy
train_3740,easy,easy
train_3741,medium,easy
train_3742,hard,medium
train_3743,medium,medium
train_3744,hard,easy
train_3745,easy,easy
train_3746,easy,easy
train_3747,hard,medium
train_3748,easy,easy
train_3749,medium,easy
train_3750,hard,medium
train_3751,medium,easy
train_3752,medium,easy
train_3753,medium,easy
train_3754,medium,medium
train_3755,hard,medium
train_3756,hard,medium
train_3757,medium,easy
train_3758,medium,easy
train_3759,medium,easy
train_3760,medium,medium
train_3761,hard,medium
train_3762,medium,medium
train_3763,easy,easy
train_3764,medium,easy
train_3765,easy,easy
train_3766,medium,easy
train_3767,medium,medium
train_3768,medium,easy
train_3769,medium,medium
train_3770,medium,easy
train_3771,medium,medium
train_3772,medium,easy
train_3773,medium,easy
train_3774,medium,easy
train_3775,easy,easy
train_3776,medium,medium
train_3777,medium,easy
train_3778,medium,medium
train_3779,medium,medium
train_3780,medium,easy
train_3781,easy,easy
train_3782,easy,easy
train_3783,medium,easy
train_3784,hard,easy
train_3785,medium,easy
train_3786,hard,easy
train_3787,medium,medium
train_3788,medium,easy
train_3789,hard,medium
train_3790,easy,medium
train_3791,medium,easy
train_3792,medium,easy
train_3793,easy,easy
train_3794,medium,easy
train_3795,medium,easy
train_3796,easy,easy
train_3797,easy,easy
train_3798,medium,easy
train_3799,medium,easy
