question_id,difficulty,difficulty_pred_zeroshot
train_4100,medium,easy
train_4101,hard,medium
train_4102,medium,easy
train_4103,medium,easy
train_4104,hard,medium
train_4105,hard,medium
train_4106,medium,easy
train_4107,hard,easy
train_4108,hard,easy
train_4109,medium,medium
train_4110,easy,easy
train_4111,medium,easy
train_4112,easy,easy
train_4113,medium,medium
train_4114,hard,medium
train_4115,medium,medium
train_4116,easy,easy
train_4117,medium,easy
train_4118,medium,easy
train_4119,easy,medium
train_4120,medium,medium
train_4121,medium,medium
train_4122,medium,easy
train_4123,hard,medium
train_4124,medium,medium
train_4125,medium,medium
train_4126,easy,easy
train_4127,easy,medium
train_4128,hard,easy
train_4129,medium,easy
train_4130,medium,easy
train_4131,medium,medium
train_4132,hard,hard
train_4133,medium,medium
train_4134,medium,easy
train_4135,medium,easy
train_4136,easy,medium
train_4137,easy,easy
train_4138,easy,easy
train_4139,medium,medium
train_4140,hard,easy
train_4141,easy,easy
train_4142,hard,medium
train_4143,medium,easy
train_4144,medium,medium
train_4145,medium,medium
train_4146,hard,medium
train_4147,medium,easy
train_4148,medium,easy
train_4149,medium,medium
train_4150,medium,medium
train_4151,hard,medium
train_4152,medium,medium
train_4153,medium,easy
train_4154,medium,easy
train_4155,easy,easy
train_4156,easy,easy
train_4157,medium,easy
train_4158,medium,easy
train_4159,medium,easy
train_4160,medium,easy
train_4161,easy,medium
train_4162,medium,easy
train_4163,medium,medium
train_4164,medium,easy
train_4165,hard,easy
train_4166,medium,easy
train_4167,hard,easy
train_4168,medium,easy
train_4169,medium,medium
train_4170,easy,medium
train_4171,medium,medium
train_4172,medium,easy
train_4173,medium,medium
train_4174,hard,medium
train_4175,hard,medium
train_4176,medium,easy
train_4177,hard,hard
train_4178,medium,medium
train_4179,hard,medium
train_4180,easy,easy
train_4181,hard,medium
train_4182,hard,medium
train_4183,medium,easy
train_4184,hard,medium
train_4185,medium,easy
train_4186,hard,easy
train_4187,medium,easy
train_4188,easy,easy
train_4189,hard,medium
train_4190,easy,medium
train_4191,hard,medium
train_4192,medium,easy
train_4193,medium,easy
train_4194,medium,easy
train_4195,medium,medium
train_4196,medium,medium
train_4197,medium,medium
train_4198,easy,easy
train_4199,medium,easy
