question_id,difficulty,difficulty_pred_zeroshot
train_400,medium,medium
train_401,easy,easy
train_402,hard,medium
train_403,medium,easy
train_404,hard,hard
train_405,hard,medium
train_406,hard,easy
train_407,hard,easy
train_408,hard,easy
train_409,medium,easy
train_410,medium,medium
train_411,medium,medium
train_412,medium,medium
train_413,medium,easy
train_414,hard,medium
train_415,hard,medium
train_416,easy,easy
train_417,medium,easy
train_418,medium,easy
train_419,medium,easy
train_420,medium,easy
train_421,easy,easy
train_422,medium,easy
train_423,medium,easy
train_424,hard,medium
train_425,medium,easy
train_426,medium,easy
train_427,hard,medium
train_428,hard,medium
train_429,medium,easy
train_430,hard,easy
train_431,medium,easy
train_432,medium,medium
train_433,medium,easy
train_434,easy,easy
train_435,easy,easy
train_436,hard,medium
train_437,hard,medium
train_438,medium,easy
train_439,medium,medium
train_440,medium,easy
train_441,medium,medium
train_442,hard,medium
train_443,easy,easy
train_444,medium,medium
train_445,medium,easy
train_446,easy,easy
train_447,medium,medium
train_448,medium,medium
train_449,medium,easy
train_450,medium,medium
train_451,easy,easy
train_452,medium,medium
train_453,easy,easy
train_454,medium,easy
train_455,medium,easy
train_456,medium,easy
train_457,medium,medium
train_458,medium,medium
train_459,hard,medium
train_460,medium,easy
train_461,hard,easy
train_462,medium,hard
train_463,hard,medium
train_464,easy,easy
train_465,hard,easy
train_466,medium,easy
train_467,easy,easy
train_468,hard,medium
train_469,medium,medium
train_470,medium,medium
train_471,medium,easy
train_472,hard,easy
train_473,medium,easy
train_474,medium,medium
train_475,medium,easy
train_476,medium,medium
train_477,medium,easy
train_478,medium,medium
train_479,medium,easy
train_480,hard,medium
train_481,medium,easy
train_482,medium,medium
train_483,hard,hard
train_484,easy,easy
train_485,easy,easy
train_486,medium,medium
train_487,hard,medium
train_488,hard,medium
train_489,hard,easy
train_490,medium,easy
train_491,medium,easy
train_492,medium,easy
train_493,medium,easy
train_494,medium,easy
train_495,medium,medium
train_496,medium,easy
train_497,medium,medium
train_498,medium,medium
train_499,easy,easy
