question_id,difficulty,difficulty_pred_zeroshot
train_5000,medium,easy
train_5001,easy,easy
train_5002,medium,medium
train_5003,easy,easy
train_5004,easy,easy
train_5005,medium,easy
train_5006,easy,easy
train_5007,medium,easy
train_5008,easy,easy
train_5009,medium,easy
train_5010,medium,easy
train_5011,medium,easy
train_5012,medium,easy
train_5013,easy,easy
train_5014,medium,medium
train_5015,hard,medium
train_5016,medium,easy
train_5017,easy,medium
train_5018,medium,easy
train_5019,hard,hard
train_5020,medium,medium
train_5021,medium,easy
train_5022,medium,medium
train_5023,easy,easy
train_5024,hard,easy
train_5025,hard,medium
train_5026,easy,easy
train_5027,medium,medium
train_5028,medium,easy
train_5029,medium,easy
train_5030,medium,easy
train_5031,medium,easy
train_5032,medium,easy
train_5033,easy,easy
train_5034,medium,easy
train_5035,medium,easy
train_5036,medium,easy
train_5037,medium,easy
train_5038,medium,easy
train_5039,easy,easy
train_5040,hard,medium
train_5041,medium,easy
train_5042,easy,easy
train_5043,medium,easy
train_5044,medium,easy
train_5045,medium,easy
train_5046,medium,medium
train_5047,hard,medium
train_5048,medium,easy
train_5049,medium,easy
train_5050,medium,medium
train_5051,medium,medium
train_5052,medium,hard
train_5053,medium,easy
train_5054,medium,easy
train_5055,easy,easy
train_5056,medium,easy
train_5057,easy,easy
train_5058,medium,medium
train_5059,medium,medium
train_5060,medium,easy
train_5061,easy,easy
train_5062,hard,easy
train_5063,medium,easy
train_5064,easy,medium
train_5065,medium,medium
train_5066,medium,easy
train_5067,medium,medium
train_5068,medium,easy
train_5069,easy,easy
train_5070,hard,easy
train_5071,medium,easy
train_5072,easy,easy
train_5073,medium,easy
train_5074,medium,easy
train_5075,medium,easy
train_5076,medium,easy
train_5077,medium,easy
train_5078,medium,easy
train_5079,medium,easy
train_5080,medium,medium
train_5081,medium,medium
train_5082,medium,easy
train_5083,hard,easy
train_5084,easy,easy
train_5085,hard,medium
train_5086,easy,medium
train_5087,medium,easy
train_5088,easy,easy
train_5089,medium,easy
train_5090,medium,hard
train_5091,medium,medium
train_5092,medium,medium
train_5093,medium,medium
train_5094,medium,medium
train_5095,medium,easy
train_5096,medium,medium
train_5097,medium,easy
train_5098,easy,easy
train_5099,easy,easy
