question_id,difficulty,difficulty_pred_zeroshot
train_2200,medium,easy
train_2201,easy,medium
train_2202,easy,easy
train_2203,easy,easy
train_2204,easy,easy
train_2205,easy,medium
train_2206,medium,medium
train_2207,hard,easy
train_2208,medium,easy
train_2209,medium,easy
train_2210,medium,easy
train_2211,hard,medium
train_2212,medium,medium
train_2213,easy,easy
train_2214,medium,easy
train_2215,medium,medium
train_2216,medium,easy
train_2217,medium,easy
train_2218,medium,easy
train_2219,medium,easy
train_2220,hard,medium
train_2221,medium,easy
train_2222,medium,easy
train_2223,medium,medium
train_2224,hard,hard
train_2225,hard,easy
train_2226,medium,easy
train_2227,medium,easy
train_2228,easy,easy
train_2229,medium,easy
train_2230,easy,easy
train_2231,medium,easy
train_2232,medium,easy
train_2233,medium,medium
train_2234,hard,medium
train_2235,medium,easy
train_2236,medium,easy
train_2237,medium,medium
train_2238,easy,easy
train_2239,medium,medium
train_2240,medium,medium
train_2241,medium,medium
train_2242,medium,easy
train_2243,medium,easy
train_2244,medium,hard
train_2245,medium,easy
train_2246,hard,medium
train_2247,medium,medium
train_2248,easy,medium
train_2249,medium,easy
train_2250,medium,medium
train_2251,medium,easy
train_2252,easy,easy
train_2253,easy,easy
train_2254,easy,easy
train_2255,medium,medium
train_2256,medium,easy
train_2257,medium,easy
train_2258,easy,easy
train_2259,easy,easy
train_2260,easy,easy
train_2261,medium,easy
train_2262,medium,easy
train_2263,easy,easy
train_2264,medium,medium
train_2265,hard,easy
train_2266,medium,easy
train_2267,hard,medium
train_2268,medium,easy
train_2269,hard,medium
train_2270,hard,medium
train_2271,medium,easy
train_2272,hard,medium
train_2273,hard,medium
train_2274,easy,easy
train_2275,medium,medium
train_2276,hard,easy
train_2277,easy,easy
train_2278,hard,medium
train_2279,medium,easy
train_2280,medium,medium
train_2281,medium,easy
train_2282,medium,medium
train_2283,hard,easy
train_2284,medium,easy
train_2285,easy,easy
train_2286,hard,easy
train_2287,medium,medium
train_2288,hard,medium
train_2289,hard,medium
train_2290,easy,easy
train_2291,hard,easy
train_2292,medium,easy
train_2293,medium,easy
train_2294,medium,easy
train_2295,medium,easy
train_2296,easy,easy
train_2297,easy,easy
train_2298,medium,easy
train_2299,easy,easy
