question_id,difficulty,difficulty_pred_zeroshot
train_5700,hard,medium
train_5701,medium,easy
train_5702,medium,easy
train_5703,medium,easy
train_5704,medium,easy
train_5705,medium,medium
train_5706,easy,easy
train_5707,medium,easy
train_5708,hard,easy
train_5709,hard,medium
train_5710,easy,easy
train_5711,medium,medium
train_5712,medium,easy
train_5713,hard,medium
train_5714,hard,medium
train_5715,medium,easy
train_5716,medium,easy
train_5717,medium,easy
train_5718,hard,easy
train_5719,medium,easy
train_5720,easy,easy
train_5721,easy,easy
train_5722,easy,easy
train_5723,easy,easy
train_5724,medium,medium
train_5725,hard,medium
train_5726,hard,medium
train_5727,medium,easy
train_5728,hard,easy
train_5729,medium,medium
train_5730,medium,medium
train_5731,medium,easy
train_5732,medium,easy
train_5733,hard,medium
train_5734,medium,easy
train_5735,easy,easy
train_5736,easy,easy
train_5737,easy,easy
train_5738,medium,easy
train_5739,medium,easy
train_5740,medium,easy
train_5741,medium,easy
train_5742,medium,easy
train_5743,easy,easy
train_5744,medium,medium
train_5745,easy,easy
train_5746,easy,easy
train_5747,medium,easy
train_5748,medium,medium
train_5749,medium,easy
train_5750,medium,easy
train_5751,medium,medium
train_5752,medium,easy
train_5753,medium,easy
train_5754,hard,medium
train_5755,medium,easy
train_5756,easy,easy
train_5757,easy,easy
train_5758,medium,medium
train_5759,medium,easy
train_5760,medium,medium
train_5761,easy,easy
train_5762,medium,easy
train_5763,medium,medium
train_5764,medium,easy
train_5765,hard,medium
train_5766,medium,medium
train_5767,easy,medium
train_5768,medium,easy
train_5769,medium,easy
train_5770,medium,medium
train_5771,easy,easy
train_5772,medium,medium
train_5773,medium,medium
train_5774,medium,medium
train_5775,easy,easy
train_5776,medium,medium
train_5777,medium,medium
train_5778,medium,easy
train_5779,easy,easy
train_5780,easy,easy
train_5781,medium,medium
train_5782,hard,easy
train_5783,medium,medium
train_5784,easy,easy
train_5785,easy,easy
train_5786,medium,easy
train_5787,medium,easy
train_5788,medium,medium
train_5789,medium,medium
train_5790,easy,easy
train_5791,medium,medium
train_5792,easy,easy
train_5793,medium,easy
train_5794,hard,medium
train_5795,medium,easy
train_5796,medium,medium
train_5797,medium,easy
train_5798,medium,medium
train_5799,medium,easy
