question_id,difficulty,difficulty_pred_zeroshot
train_6000,easy,medium
train_6001,medium,easy
train_6002,hard,medium
train_6003,hard,medium
train_6004,medium,easy
train_6005,easy,easy
train_6006,easy,medium
train_6007,medium,easy
train_6008,medium,easy
train_6009,medium,hard
train_6010,hard,hard
train_6011,easy,easy
train_6012,medium,easy
train_6013,medium,medium
train_6014,medium,medium
train_6015,medium,easy
train_6016,medium,easy
train_6017,hard,easy
train_6018,medium,easy
train_6019,easy,easy
train_6020,medium,medium
train_6021,easy,medium
train_6022,medium,easy
train_6023,easy,easy
train_6024,medium,easy
train_6025,medium,easy
train_6026,medium,medium
train_6027,medium,easy
train_6028,medium,easy
train_6029,hard,medium
train_6030,medium,easy
train_6031,easy,easy
train_6032,easy,easy
train_6033,medium,easy
train_6034,medium,easy
train_6035,medium,medium
train_6036,hard,medium
train_6037,easy,easy
train_6038,easy,easy
train_6039,easy,easy
train_6040,easy,easy
train_6041,medium,easy
train_6042,medium,easy
train_6043,hard,medium
train_6044,medium,easy
train_6045,medium,easy
train_6046,medium,easy
train_6047,medium,easy
train_6048,easy,easy
train_6049,easy,medium
train_6050,medium,easy
train_6051,medium,easy
train_6052,medium,easy
train_6053,medium,easy
train_6054,medium,easy
train_6055,hard,easy
train_6056,hard,medium
train_6057,medium,easy
train_6058,hard,medium
train_6059,medium,easy
train_6060,easy,easy
train_6061,medium,easy
train_6062,easy,easy
train_6063,medium,easy
train_6064,medium,easy
train_6065,easy,medium
train_6066,hard,medium
train_6067,medium,easy
train_6068,easy,medium
train_6069,medium,medium
train_6070,medium,easy
train_6071,easy,easy
train_6072,medium,easy
train_6073,hard,medium
train_6074,medium,easy
train_6075,medium,hard
train_6076,easy,easy
train_6077,medium,easy
train_6078,easy,medium
train_6079,medium,easy
train_6080,hard,easy
train_6081,medium,medium
train_6082,medium,easy
train_6083,hard,easy
train_6084,easy,easy
train_6085,hard,easy
train_6086,medium,easy
train_6087,easy,easy
train_6088,easy,easy
train_6089,medium,medium
train_6090,medium,easy
train_6091,medium,medium
train_6092,medium,easy
train_6093,medium,easy
train_6094,medium,easy
train_6095,hard,easy
train_6096,medium,easy
train_6097,medium,medium
train_6098,medium,easy
train_6099,medium,easy
