question_id,difficulty,difficulty_pred_zeroshot
train_2300,medium,medium
train_2301,medium,easy
train_2302,hard,easy
train_2303,medium,easy
train_2304,easy,easy
train_2305,medium,easy
train_2306,medium,medium
train_2307,easy,easy
train_2308,medium,easy
train_2309,hard,medium
train_2310,easy,easy
train_2311,medium,easy
train_2312,medium,medium
train_2313,medium,easy
train_2314,medium,easy
train_2315,medium,medium
train_2316,hard,easy
train_2317,hard,medium
train_2318,medium,easy
train_2319,easy,medium
train_2320,medium,medium
train_2321,medium,easy
train_2322,hard,easy
train_2323,medium,easy
train_2324,medium,hard
train_2325,easy,easy
train_2326,easy,easy
train_2327,hard,medium
train_2328,medium,easy
train_2329,easy,easy
train_2330,medium,medium
train_2331,easy,easy
train_2332,medium,easy
train_2333,medium,medium
train_2334,easy,medium
train_2335,easy,easy
train_2336,hard,medium
train_2337,hard,medium
train_2338,hard,easy
train_2339,easy,easy
train_2340,hard,easy
train_2341,hard,medium
train_2342,medium,easy
train_2343,medium,easy
train_2344,medium,easy
train_2345,hard,easy
train_2346,medium,medium
train_2347,medium,easy
train_2348,easy,easy
train_2349,medium,easy
train_2350,medium,easy
train_2351,easy,easy
train_2352,medium,easy
train_2353,medium,medium
train_2354,medium,easy
train_2355,medium,easy
train_2356,hard,easy
train_2357,medium,medium
train_2358,medium,easy
train_2359,medium,easy
train_2360,hard,medium
train_2361,easy,easy
train_2362,medium,easy
train_2363,medium,easy
train_2364,hard,medium
train_2365,hard,medium
train_2366,medium,easy
train_2367,easy,easy
train_2368,medium,medium
train_2369,medium,easy
train_2370,medium,easy
train_2371,hard,hard
train_2372,hard,hard
train_2373,easy,easy
train_2374,hard,medium
train_2375,easy,easy
train_2376,medium,easy
train_2377,medium,easy
train_2378,medium,easy
train_2379,medium,medium
train_2380,medium,easy
train_2381,easy,easy
train_2382,medium,medium
train_2383,easy,easy
train_2384,medium,easy
train_2385,easy,easy
train_2386,hard,medium
train_2387,medium,medium
train_2388,medium,easy
train_2389,hard,medium
train_2390,hard,medium
train_2391,medium,easy
train_2392,hard,medium
train_2393,medium,medium
train_2394,medium,easy
train_2395,medium,medium
train_2396,medium,easy
train_2397,medium,easy
train_2398,easy,easy
train_2399,medium,easy
