question_id,difficulty,difficulty_pred_zeroshot
train_600,easy,easy
train_601,hard,medium
train_602,medium,medium
train_603,easy,easy
train_604,hard,easy
train_605,easy,easy
train_606,medium,medium
train_607,medium,easy
train_608,easy,easy
train_609,medium,easy
train_610,medium,easy
train_611,hard,easy
train_612,easy,easy
train_613,easy,easy
train_614,medium,easy
train_615,hard,medium
train_616,hard,hard
train_617,hard,medium
train_618,hard,medium
train_619,medium,easy
train_620,easy,easy
train_621,easy,medium
train_622,medium,easy
train_623,medium,easy
train_624,easy,easy
train_625,easy,easy
train_626,hard,easy
train_627,medium,easy
train_628,easy,easy
train_629,medium,medium
train_630,easy,easy
train_631,medium,medium
train_632,medium,medium
train_633,easy,easy
train_634,medium,easy
train_635,easy,easy
train_636,medium,easy
train_637,easy,easy
train_638,hard,medium
train_639,medium,easy
train_640,easy,easy
train_641,easy,easy
train_642,medium,easy
train_643,hard,medium
train_644,medium,easy
train_645,medium,medium
train_646,medium,easy
train_647,hard,easy
train_648,medium,easy
train_649,medium,easy
train_650,easy,medium
train_651,medium,easy
train_652,medium,easy
train_653,easy,easy
train_654,medium,easy
train_655,easy,easy
train_656,easy,easy
train_657,hard,easy
train_658,medium,medium
train_659,medium,medium
train_660,medium,medium
train_661,easy,easy
train_662,easy,easy
train_663,medium,easy
train_664,easy,easy
train_665,medium,medium
train_666,easy,easy
train_667,medium,easy
train_668,hard,easy
train_669,hard,medium
train_670,medium,easy
train_671,medium,easy
train_672,medium,easy
train_673,medium,easy
train_674,medium,medium
train_675,medium,medium
train_676,medium,easy
train_677,easy,easy
train_678,medium,easy
train_679,medium,easy
train_680,hard,medium
train_681,medium,easy
train_682,easy,easy
train_683,easy,easy
train_684,easy,easy
train_685,medium,medium
train_686,easy,easy
train_687,medium,easy
train_688,easy,easy
train_689,hard,medium
train_690,medium,medium
train_691,hard,easy
train_692,hard,easy
train_693,easy,easy
train_694,easy,easy
train_695,easy,easy
train_696,hard,easy
train_697,medium,hard
train_698,medium,easy
train_699,medium,medium
