question_id,difficulty,difficulty_pred_zeroshot
train_6800,medium,easy
train_6801,medium,easy
train_6802,medium,easy
train_6803,medium,easy
train_6804,medium,easy
train_6805,medium,medium
train_6806,easy,easy
train_6807,medium,easy
train_6808,medium,easy
train_6809,medium,medium
train_6810,easy,easy
train_6811,easy,easy
train_6812,medium,medium
train_6813,medium,easy
train_6814,medium,easy
train_6815,hard,easy
train_6816,medium,easy
train_6817,medium,medium
train_6818,medium,medium
train_6819,medium,easy
train_6820,medium,easy
train_6821,hard,medium
train_6822,medium,medium
train_6823,easy,easy
train_6824,medium,easy
train_6825,medium,easy
train_6826,medium,medium
train_6827,medium,easy
train_6828,hard,easy
train_6829,easy,easy
train_6830,medium,easy
train_6831,medium,medium
train_6832,hard,easy
train_6833,easy,easy
train_6834,medium,easy
train_6835,medium,easy
train_6836,hard,easy
train_6837,medium,medium
train_6838,medium,easy
train_6839,medium,easy
train_6840,medium,medium
train_6841,hard,medium
train_6842,medium,medium
train_6843,medium,easy
train_6844,medium,easy
train_6845,medium,medium
train_6846,medium,medium
train_6847,hard,medium
train_6848,easy,easy
train_6849,hard,medium
train_6850,easy,easy
train_6851,medium,easy
train_6852,easy,easy
train_6853,medium,medium
train_6854,medium,easy
train_6855,medium,easy
train_6856,medium,medium
train_6857,easy,medium
train_6858,hard,medium
train_6859,medium,medium
train_6860,medium,easy
train_6861,hard,easy
train_6862,hard,medium
train_6863,medium,easy
train_6864,medium,easy
train_6865,medium,easy
train_6866,medium,medium
train_6867,easy,easy
train_6868,medium,easy
train_6869,medium,easy
train_6870,medium,easy
train_6871,medium,medium
train_6872,medium,easy
train_6873,medium,easy
train_6874,hard,medium
train_6875,medium,medium
train_6876,medium,medium
train_6877,easy,easy
train_6878,medium,easy
train_6879,easy,easy
train_6880,medium,easy
train_6881,medium,easy
train_6882,medium,easy
train_6883,medium,easy
train_6884,medium,medium
train_6885,medium,easy
train_6886,medium,easy
train_6887,medium,easy
train_6888,hard,easy
train_6889,medium,medium
train_6890,medium,easy
train_6891,medium,easy
train_6892,easy,easy
train_6893,easy,easy
train_6894,medium,easy
train_6895,hard,hard
train_6896,medium,easy
train_6897,medium,medium
train_6898,medium,easy
train_6899,medium,easy
