question_id,difficulty,difficulty_pred_zeroshot
train_3500,medium,easy
train_3501,easy,easy
train_3502,medium,easy
train_3503,medium,easy
train_3504,medium,easy
train_3505,medium,medium
train_3506,medium,easy
train_3507,easy,easy
train_3508,medium,easy
train_3509,medium,hard
train_3510,easy,easy
train_3511,easy,easy
train_3512,medium,easy
train_3513,medium,easy
train_3514,medium,easy
train_3515,hard,hard
train_3516,easy,easy
train_3517,medium,easy
train_3518,hard,medium
train_3519,medium,easy
train_3520,hard,medium
train_3521,medium,medium
train_3522,easy,easy
train_3523,medium,easy
train_3524,medium,easy
train_3525,hard,easy
train_3526,medium,easy
train_3527,medium,easy
train_3528,medium,easy
train_3529,hard,easy
train_3530,medium,easy
train_3531,medium,medium
train_3532,medium,easy
train_3533,easy,easy
train_3534,hard,medium
train_3535,easy,easy
train_3536,easy,easy
train_3537,medium,easy
train_3538,hard,medium
train_3539,medium,easy
train_3540,medium,easy
train_3541,easy,easy
train_3542,hard,medium
train_3543,medium,easy
train_3544,easy,easy
train_3545,medium,easy
train_3546,medium,easy
train_3547,hard,medium
train_3548,easy,medium
train_3549,medium,easy
train_3550,medium,medium
train_3551,medium,easy
train_3552,medium,medium
train_3553,medium,easy
train_3554,medium,easy
train_3555,medium,medium
train_3556,medium,medium
train_3557,medium,medium
train_3558,hard,easy
train_3559,medium,medium
train_3560,medium,easy
train_3561,easy,easy
train_3562,hard,medium
train_3563,easy,easy
train_3564,medium,easy
train_3565,medium,easy
train_3566,medium,easy
train_3567,hard,easy
train_3568,easy,easy
train_3569,medium,medium
train_3570,medium,easy
train_3571,medium,easy
train_3572,medium,medium
train_3573,easy,easy
train_3574,medium,medium
train_3575,medium,easy
train_3576,hard,hard
train_3577,hard,medium
train_3578,easy,easy
train_3579,medium,easy
train_3580,medium,easy
train_3581,medium,easy
train_3582,medium,medium
train_3583,easy,easy
train_3584,easy,easy
train_3585,easy,easy
train_3586,medium,easy
train_3587,medium,easy
train_3588,hard,easy
train_3589,medium,medium
train_3590,medium,medium
train_3591,easy,medium
train_3592,medium,easy
train_3593,easy,easy
train_3594,easy,easy
train_3595,medium,medium
train_3596,easy,easy
train_3597,easy,easy
train_3598,medium,easy
train_3599,hard,hard
