question_id,difficulty,difficulty_pred_zeroshot
test_0,medium,medium
test_1,easy,easy
test_2,hard,medium
test_3,hard,hard
test_4,medium,medium
test_5,medium,medium
test_6,medium,easy
test_7,hard,medium
test_8,hard,medium
test_9,medium,easy
test_10,medium,medium
test_11,medium,easy
test_12,hard,easy
test_13,hard,hard
test_14,medium,medium
test_15,medium,easy
test_16,medium,easy
test_17,medium,easy
test_18,medium,easy
test_19,medium,medium
test_20,hard,medium
test_21,hard,easy
test_22,easy,easy
test_23,medium,easy
test_24,medium,easy
test_25,medium,medium
test_26,medium,easy
test_27,medium,easy
test_28,easy,easy
test_29,hard,medium
test_30,medium,easy
test_31,easy,easy
test_32,easy,easy
test_33,medium,easy
test_34,medium,easy
test_35,medium,easy
test_36,medium,easy
test_37,hard,easy
test_38,medium,medium
test_39,hard,medium
test_40,medium,easy
test_41,medium,medium
test_42,easy,easy
test_43,hard,medium
test_44,medium,easy
test_45,easy,medium
test_46,hard,easy
test_47,medium,medium
test_48,easy,easy
test_49,medium,easy
test_50,medium,medium
test_51,medium,medium
test_52,medium,medium
test_53,medium,easy
test_54,hard,easy
test_55,easy,easy
test_56,easy,easy
test_57,medium,easy
test_58,medium,medium
test_59,easy,easy
test_60,medium,easy
test_61,medium,easy
test_62,medium,medium
test_63,medium,medium
test_64,medium,easy
test_65,medium,easy
test_66,medium,easy
test_67,medium,easy
test_68,medium,medium
test_69,easy,easy
test_70,hard,medium
test_71,easy,easy
test_72,medium,easy
test_73,medium,medium
test_74,hard,medium
test_75,medium,medium
test_76,medium,medium
test_77,medium,easy
test_78,medium,medium
test_79,easy,easy
test_80,medium,easy
test_81,easy,easy
test_82,medium,easy
test_83,easy,easy
test_84,easy,easy
test_85,medium,easy
test_86,medium,easy
test_87,hard,medium
test_88,easy,easy
test_89,medium,easy
test_90,medium,easy
test_91,medium,easy
test_92,medium,easy
test_93,medium,medium
test_94,medium,medium
test_95,medium,medium
test_96,easy,easy
test_97,medium,medium
test_98,medium,easy
test_99,medium,easy
