question_id,difficulty,difficulty_pred_zeroshot
train_1300,medium,easy
train_1301,easy,easy
train_1302,hard,easy
train_1303,easy,easy
train_1304,medium,easy
train_1305,easy,easy
train_1306,easy,easy
train_1307,hard,medium
train_1308,medium,medium
train_1309,medium,easy
train_1310,hard,medium
train_1311,easy,easy
train_1312,medium,easy
train_1313,medium,medium
train_1314,medium,easy
train_1315,easy,easy
train_1316,easy,easy
train_1317,hard,medium
train_1318,medium,medium
train_1319,medium,medium
train_1320,medium,easy
train_1321,medium,easy
train_1322,hard,medium
train_1323,medium,easy
train_1324,hard,easy
train_1325,easy,easy
train_1326,medium,easy
train_1327,hard,medium
train_1328,medium,medium
train_1329,hard,medium
train_1330,medium,easy
train_1331,medium,easy
train_1332,easy,easy
train_1333,medium,medium
train_1334,medium,medium
train_1335,easy,easy
train_1336,medium,easy
train_1337,hard,medium
train_1338,medium,medium
train_1339,medium,easy
train_1340,medium,easy
train_1341,easy,easy
train_1342,hard,medium
train_1343,medium,easy
train_1344,medium,easy
train_1345,medium,medium
train_1346,medium,easy
train_1347,hard,easy
train_1348,medium,medium
train_1349,medium,easy
train_1350,easy,easy
train_1351,medium,easy
train_1352,medium,easy
train_1353,medium,easy
train_1354,medium,easy
train_1355,easy,easy
train_1356,medium,medium
train_1357,medium,easy
train_1358,medium,easy
train_1359,easy,easy
train_1360,easy,easy
train_1361,medium,easy
train_1362,medium,medium
train_1363,hard,medium
train_1364,hard,easy
train_1365,medium,medium
train_1366,easy,easy
train_1367,hard,medium
train_1368,medium,medium
train_1369,hard,easy
train_1370,medium,easy
train_1371,medium,medium
train_1372,easy,easy
train_1373,easy,easy
train_1374,easy,medium
train_1375,hard,hard
train_1376,medium,easy
train_1377,medium,easy
train_1378,easy,easy
train_1379,hard,medium
train_1380,medium,medium
train_1381,medium,medium
train_1382,easy,easy
train_1383,medium,medium
train_1384,hard,easy
train_1385,hard,medium
train_1386,medium,medium
train_1387,easy,easy
train_1388,medium,easy
train_1389,easy,easy
train_1390,easy,easy
train_1391,medium,easy
train_1392,medium,medium
train_1393,hard,medium
train_1394,easy,easy
train_1395,medium,medium
train_1396,hard,medium
train_1397,medium,easy
train_1398,easy,easy
train_1399,hard,medium
