question_id,difficulty,difficulty_pred_zeroshot
train_7000,hard,easy
train_7001,easy,easy
train_7002,hard,easy
train_7003,hard,easy
train_7004,medium,easy
train_7005,hard,medium
train_7006,medium,easy
train_7007,easy,easy
train_7008,medium,medium
train_7009,medium,medium
train_7010,medium,easy
train_7011,medium,easy
train_7012,medium,easy
train_7013,medium,easy
train_7014,medium,medium
train_7015,medium,medium
train_7016,medium,easy
train_7017,medium,easy
train_7018,hard,easy
train_7019,medium,easy
train_7020,medium,easy
train_7021,hard,easy
train_7022,medium,medium
train_7023,easy,medium
train_7024,medium,easy
train_7025,medium,easy
train_7026,easy,easy
train_7027,medium,medium
train_7028,medium,easy
train_7029,medium,easy
train_7030,hard,medium
train_7031,medium,medium
train_7032,medium,medium
train_7033,medium,easy
train_7034,medium,medium
train_7035,hard,medium
train_7036,medium,easy
train_7037,hard,medium
train_7038,easy,easy
train_7039,hard,easy
train_7040,easy,medium
train_7041,medium,medium
train_7042,medium,easy
train_7043,medium,medium
train_7044,medium,easy
train_7045,medium,medium
train_7046,medium,medium
train_7047,medium,medium
train_7048,easy,easy
train_7049,medium,easy
train_7050,medium,easy
train_7051,medium,medium
train_7052,medium,easy
train_7053,medium,easy
train_7054,medium,easy
train_7055,hard,easy
train_7056,easy,medium
train_7057,medium,medium
train_7058,easy,easy
train_7059,medium,easy
train_7060,medium,easy
train_7061,medium,easy
train_7062,medium,easy
train_7063,medium,medium
train_7064,medium,easy
train_7065,medium,easy
train_7066,medium,easy
train_7067,hard,easy
train_7068,medium,medium
train_7069,medium,easy
train_7070,medium,easy
train_7071,medium,easy
train_7072,hard,medium
train_7073,easy,easy
train_7074,medium,easy
train_7075,medium,easy
train_7076,hard,medium
train_7077,medium,medium
train_7078,medium,medium
train_7079,easy,easy
train_7080,medium,medium
train_7081,medium,easy
train_7082,medium,easy
train_7083,medium,medium
train_7084,hard,easy
train_7085,medium,medium
train_7086,medium,medium
train_7087,hard,medium
train_7088,medium,easy
train_7089,medium,easy
train_7090,medium,medium
train_7091,easy,easy
train_7092,medium,easy
train_7093,easy,easy
train_7094,medium,easy
train_7095,medium,medium
train_7096,medium,medium
train_7097,easy,easy
train_7098,hard,easy
train_7099,easy,easy
