question_id,difficulty,difficulty_pred_zeroshot
train_4300,easy,easy
train_4301,medium,easy
train_4302,medium,easy
train_4303,medium,easy
train_4304,medium,medium
train_4305,easy,medium
train_4306,medium,easy
train_4307,medium,medium
train_4308,medium,easy
train_4309,medium,medium
train_4310,hard,medium
train_4311,medium,easy
train_4312,medium,easy
train_4313,medium,easy
train_4314,easy,easy
train_4315,medium,easy
train_4316,medium,easy
train_4317,easy,easy
train_4318,hard,medium
train_4319,medium,easy
train_4320,medium,medium
train_4321,medium,easy
train_4322,hard,medium
train_4323,medium,easy
train_4324,medium,easy
train_4325,medium,easy
train_4326,medium,medium
train_4327,hard,easy
train_4328,medium,easy
train_4329,easy,easy
train_4330,easy,easy
train_4331,easy,easy
train_4332,medium,easy
train_4333,medium,easy
train_4334,hard,easy
train_4335,medium,easy
train_4336,easy,easy
train_4337,easy,medium
train_4338,medium,easy
train_4339,easy,easy
train_4340,easy,easy
train_4341,medium,medium
train_4342,easy,easy
train_4343,easy,medium
train_4344,easy,easy
train_4345,easy,medium
train_4346,medium,easy
train_4347,medium,medium
train_4348,easy,medium
train_4349,hard,medium
train_4350,medium,easy
train_4351,medium,medium
train_4352,hard,medium
train_4353,easy,easy
train_4354,medium,easy
train_4355,hard,medium
train_4356,medium,medium
train_4357,easy,easy
train_4358,hard,easy
train_4359,medium,medium
train_4360,medium,medium
train_4361,medium,easy
train_4362,medium,medium
train_4363,medium,medium
train_4364,medium,easy
train_4365,hard,easy
train_4366,medium,hard
train_4367,medium,medium
train_4368,medium,easy
train_4369,easy,easy
train_4370,hard,medium
train_4371,medium,easy
train_4372,easy,easy
train_4373,medium,medium
train_4374,easy,easy
train_4375,medium,medium
train_4376,easy,medium
train_4377,hard,hard
train_4378,medium,easy
train_4379,hard,hard
train_4380,medium,easy
train_4381,medium,medium
train_4382,medium,medium
train_4383,medium,easy
train_4384,medium,medium
train_4385,medium,medium
train_4386,medium,easy
train_4387,medium,medium
train_4388,easy,easy
train_4389,hard,easy
train_4390,medium,medium
train_4391,medium,easy
train_4392,medium,easy
train_4393,easy,easy
train_4394,hard,medium
train_4395,medium,medium
train_4396,hard,medium
train_4397,medium,easy
train_4398,medium,easy
train_4399,medium,medium
