question_id,difficulty,difficulty_pred_zeroshot
test_100,hard,easy
test_101,medium,medium
test_102,hard,easy
test_103,medium,easy
test_104,easy,medium
test_105,easy,easy
test_106,medium,easy
test_107,medium,medium
test_108,medium,medium
test_109,medium,easy
test_110,medium,easy
test_111,medium,medium
test_112,medium,easy
test_113,easy,easy
test_114,medium,medium
test_115,hard,easy
test_116,medium,easy
test_117,easy,medium
test_118,easy,easy
test_119,hard,medium
test_120,easy,easy
test_121,easy,easy
test_122,medium,easy
test_123,medium,easy
test_124,medium,easy
test_125,medium,easy
test_126,easy,easy
test_127,easy,easy
test_128,medium,medium
test_129,hard,medium
test_130,medium,easy
test_131,easy,easy
test_132,medium,medium
test_133,medium,easy
test_134,easy,easy
test_135,medium,easy
test_136,easy,easy
test_137,medium,medium
test_138,medium,medium
test_139,medium,easy
test_140,easy,easy
test_141,medium,easy
test_142,easy,easy
test_143,hard,medium
test_144,easy,medium
test_145,medium,easy
test_146,hard,easy
test_147,hard,hard
test_148,hard,easy
test_149,medium,easy
test_150,hard,medium
test_151,medium,easy
test_152,easy,easy
test_153,hard,hard
test_154,medium,hard
test_155,medium,medium
test_156,easy,medium
test_157,hard,medium
test_158,medium,easy
test_159,medium,easy
test_160,medium,easy
test_161,medium,easy
test_162,hard,medium
test_163,medium,easy
test_164,medium,easy
test_165,medium,easy
test_166,easy,easy
test_167,medium,easy
test_168,easy,easy
test_169,medium,medium
test_170,medium,easy
test_171,medium,medium
test_172,hard,medium
test_173,medium,medium
test_174,medium,easy
test_175,medium,medium
test_176,easy,easy
test_177,medium,medium
test_178,medium,easy
test_179,easy,easy
test_180,medium,easy
test_181,medium,easy
test_182,hard,easy
test_183,hard,medium
test_184,medium,medium
test_185,easy,easy
test_186,hard,medium
test_187,medium,medium
test_188,easy,easy
test_189,medium,medium
test_190,easy,easy
test_191,medium,easy
test_192,medium,medium
test_193,medium,easy
test_194,easy,easy
test_195,medium,easy
test_196,medium,easy
test_197,easy,easy
test_198,medium,medium
test_199,medium,easy
