question_id,difficulty,difficulty_pred_zeroshot
train_6900,hard,easy
train_6901,medium,easy
train_6902,easy,easy
train_6903,easy,easy
train_6904,medium,medium
train_6905,medium,easy
train_6906,medium,easy
train_6907,medium,easy
train_6908,medium,medium
train_6909,medium,easy
train_6910,easy,easy
train_6911,easy,medium
train_6912,hard,medium
train_6913,medium,medium
train_6914,hard,medium
train_6915,easy,medium
train_6916,medium,medium
train_6917,hard,easy
train_6918,medium,medium
train_6919,medium,medium
train_6920,medium,medium
train_6921,medium,easy
train_6922,medium,medium
train_6923,medium,easy
train_6924,easy,easy
train_6925,medium,medium
train_6926,medium,easy
train_6927,medium,easy
train_6928,medium,medium
train_6929,medium,medium
train_6930,easy,easy
train_6931,medium,easy
train_6932,medium,easy
train_6933,easy,easy
train_6934,medium,easy
train_6935,medium,easy
train_6936,medium,easy
train_6937,hard,easy
train_6938,hard,medium
train_6939,medium,easy
train_6940,medium,easy
train_6941,easy,easy
train_6942,medium,easy
train_6943,medium,medium
train_6944,medium,easy
train_6945,easy,easy
train_6946,medium,easy
train_6947,medium,medium
train_6948,easy,easy
train_6949,medium,medium
train_6950,easy,easy
train_6951,hard,medium
train_6952,hard,medium
train_6953,hard,medium
train_6954,easy,easy
train_6955,medium,medium
train_6956,medium,easy
train_6957,medium,easy
train_6958,hard,medium
train_6959,hard,medium
train_6960,medium,medium
train_6961,medium,medium
train_6962,easy,easy
train_6963,medium,easy
train_6964,medium,medium
train_6965,medium,easy
train_6966,medium,medium
train_6967,easy,easy
train_6968,easy,easy
train_6969,medium,easy
train_6970,hard,medium
train_6971,medium,medium
train_6972,medium,easy
train_6973,medium,easy
train_6974,medium,easy
train_6975,medium,easy
train_6976,hard,medium
train_6977,hard,easy
train_6978,hard,medium
train_6979,hard,medium
train_6980,medium,medium
train_6981,easy,hard
train_6982,medium,easy
train_6983,medium,easy
train_6984,medium,hard
train_6985,medium,medium
train_6986,medium,easy
train_6987,easy,easy
train_6988,medium,easy
train_6989,easy,easy
train_6990,medium,easy
train_6991,medium,medium
train_6992,hard,medium
train_6993,medium,medium
train_6994,easy,easy
train_6995,medium,easy
train_6996,medium,medium
train_6997,medium,easy
train_6998,easy,easy
train_6999,hard,medium
