question_id,difficulty,difficulty_pred_zeroshot
train_300,medium,medium
train_301,medium,medium
train_302,medium,easy
train_303,medium,medium
train_304,hard,medium
train_305,easy,easy
train_306,medium,easy
train_307,medium,easy
train_308,medium,easy
train_309,easy,easy
train_310,hard,medium
train_311,hard,medium
train_312,hard,easy
train_313,easy,easy
train_314,hard,medium
train_315,hard,medium
train_316,medium,easy
train_317,hard,medium
train_318,medium,easy
train_319,medium,easy
train_320,medium,medium
train_321,hard,easy
train_322,medium,medium
train_323,easy,easy
train_324,medium,easy
train_325,easy,easy
train_326,easy,easy
train_327,medium,medium
train_328,hard,medium
train_329,medium,easy
train_330,easy,medium
train_331,hard,hard
train_332,easy,easy
train_333,medium,medium
train_334,medium,medium
train_335,medium,medium
train_336,medium,medium
train_337,medium,easy
train_338,hard,medium
train_339,easy,easy
train_340,medium,medium
train_341,medium,medium
train_342,medium,easy
train_343,medium,medium
train_344,medium,medium
train_345,medium,easy
train_346,medium,easy
train_347,medium,easy
train_348,medium,medium
train_349,medium,medium
train_350,easy,easy
train_351,medium,easy
train_352,easy,easy
train_353,medium,medium
train_354,medium,easy
train_355,medium,medium
train_356,hard,medium
train_357,easy,easy
train_358,hard,easy
train_359,medium,easy
train_360,medium,easy
train_361,hard,medium
train_362,hard,medium
train_363,medium,easy
train_364,easy,easy
train_365,medium,easy
train_366,hard,medium
train_367,hard,easy
train_368,easy,easy
train_369,medium,medium
train_370,medium,medium
train_371,easy,easy
train_372,medium,easy
train_373,medium,easy
train_374,hard,medium
train_375,easy,easy
train_376,medium,easy
train_377,medium,easy
train_378,medium,easy
train_379,easy,medium
train_380,medium,easy
train_381,medium,easy
train_382,medium,easy
train_383,easy,easy
train_384,easy,easy
train_385,hard,medium
train_386,medium,easy
train_387,medium,medium
train_388,medium,easy
train_389,medium,easy
train_390,medium,medium
train_391,medium,easy
train_392,medium,easy
train_393,medium,easy
train_394,medium,easy
train_395,medium,medium
train_396,medium,medium
train_397,medium,medium
train_398,easy,easy
train_399,hard,hard
