question_id,difficulty,difficulty_pred_zeroshot
train_1100,medium,medium
train_1101,hard,medium
train_1102,hard,easy
train_1103,hard,medium
train_1104,hard,medium
train_1105,medium,medium
train_1106,easy,easy
train_1107,hard,hard
train_1108,medium,easy
train_1109,medium,easy
train_1110,medium,easy
train_1111,hard,easy
train_1112,medium,easy
train_1113,hard,easy
train_1114,medium,medium
train_1115,medium,easy
train_1116,medium,medium
train_1117,hard,easy
train_1118,hard,medium
train_1119,medium,medium
train_1120,hard,medium
train_1121,hard,medium
train_1122,medium,easy
train_1123,easy,easy
train_1124,medium,easy
train_1125,hard,medium
train_1126,easy,easy
train_1127,medium,easy
train_1128,medium,easy
train_1129,medium,easy
train_1130,medium,medium
train_1131,medium,easy
train_1132,easy,easy
train_1133,medium,medium
train_1134,hard,medium
train_1135,easy,easy
train_1136,medium,easy
train_1137,hard,medium
train_1138,hard,medium
train_1139,medium,easy
train_1140,hard,medium
train_1141,medium,easy
train_1142,medium,easy
train_1143,easy,easy
train_1144,hard,medium
train_1145,medium,easy
train_1146,medium,easy
train_1147,medium,easy
train_1148,medium,easy
train_1149,medium,easy
train_1150,medium,hard
train_1151,medium,medium
train_1152,medium,easy
train_1153,medium,medium
train_1154,hard,medium
train_1155,medium,easy
train_1156,medium,easy
train_1157,medium,easy
train_1158,easy,easy
train_1159,medium,medium
train_1160,medium,easy
train_1161,medium,easy
train_1162,easy,easy
train_1163,medium,easy
train_1164,hard,medium
train_1165,easy,medium
train_1166,hard,medium
train_1167,easy,easy
train_1168,medium,easy
train_1169,medium,easy
train_1170,medium,easy
train_1171,medium,easy
train_1172,easy,easy
train_1173,medium,easy
train_1174,easy,medium
train_1175,medium,easy
train_1176,easy,easy
train_1177,medium,hard
train_1178,medium,medium
train_1179,medium,easy
train_1180,medium,easy
train_1181,medium,easy
train_1182,medium,easy
train_1183,hard,medium
train_1184,medium,easy
train_1185,medium,easy
train_1186,hard,medium
train_1187,hard,hard
train_1188,medium,medium
train_1189,hard,medium
train_1190,medium,medium
train_1191,medium,easy
train_1192,medium,easy
train_1193,medium,medium
train_1194,hard,medium
train_1195,medium,easy
train_1196,hard,easy
train_1197,easy,easy
train_1198,easy,easy
train_1199,easy,easy
