question_id,difficulty,difficulty_pred_zeroshot
train_6600,medium,easy
train_6601,hard,easy
train_6602,hard,medium
train_6603,hard,medium
train_6604,medium,easy
train_6605,medium,easy
train_6606,medium,easy
train_6607,hard,medium
train_6608,hard,medium
train_6609,easy,easy
train_6610,hard,medium
train_6611,medium,medium
train_6612,hard,medium
train_6613,medium,easy
train_6614,medium,easy
train_6615,hard,medium
train_6616,medium,easy
train_6617,medium,easy
train_6618,medium,medium
train_6619,hard,medium
train_6620,hard,medium
train_6621,medium,medium
train_6622,easy,easy
train_6623,medium,medium
train_6624,easy,easy
train_6625,easy,easy
train_6626,medium,easy
train_6627,medium,medium
train_6628,medium,easy
train_6629,medium,medium
train_6630,medium,medium
train_6631,medium,medium
train_6632,medium,easy
train_6633,medium,medium
train_6634,medium,easy
train_6635,medium,easy
train_6636,hard,medium
train_6637,hard,easy
train_6638,medium,easy
train_6639,easy,easy
train_6640,medium,easy
train_6641,hard,medium
train_6642,hard,medium
train_6643,medium,medium
train_6644,medium,medium
train_6645,easy,easy
train_6646,easy,easy
train_6647,medium,easy
train_6648,medium,medium
train_6649,hard,easy
train_6650,medium,hard
train_6651,easy,easy
train_6652,medium,medium
train_6653,hard,medium
train_6654,medium,easy
train_6655,medium,easy
train_6656,medium,medium
train_6657,medium,easy
train_6658,medium,easy
train_6659,medium,easy
train_6660,medium,medium
train_6661,medium,medium
train_6662,medium,easy
train_6663,hard,easy
train_6664,medium,medium
train_6665,hard,easy
train_6666,medium,easy
train_6667,medium,medium
train_6668,easy,easy
train_6669,hard,medium
train_6670,hard,easy
train_6671,easy,easy
train_6672,hard,easy
train_6673,medium,easy
train_6674,medium,medium
train_6675,easy,easy
train_6676,hard,medium
train_6677,medium,medium
train_6678,hard,easy
train_6679,easy,easy
train_6680,easy,easy
train_6681,medium,easy
train_6682,easy,easy
train_6683,medium,easy
train_6684,easy,easy
train_6685,medium,medium
train_6686,easy,easy
train_6687,easy,easy
train_6688,easy,easy
train_6689,easy,easy
train_6690,medium,medium
train_6691,easy,easy
train_6692,medium,easy
train_6693,hard,medium
train_6694,medium,easy
train_6695,medium,easy
train_6696,medium,easy
train_6697,medium,easy
train_6698,easy,easy
train_6699,medium,medium
