question_id,difficulty,difficulty_pred_zeroshot
train_4000,hard,medium
train_4001,easy,easy
train_4002,medium,medium
train_4003,medium,easy
train_4004,easy,easy
train_4005,easy,easy
train_4006,medium,easy
train_4007,hard,easy
train_4008,medium,easy
train_4009,easy,easy
train_4010,medium,easy
train_4011,medium,easy
train_4012,easy,easy
train_4013,easy,easy
train_4014,hard,hard
train_4015,hard,easy
train_4016,medium,easy
train_4017,easy,easy
train_4018,hard,medium
train_4019,medium,easy
train_4020,medium,easy
train_4021,medium,medium
train_4022,medium,hard
train_4023,easy,easy
train_4024,medium,easy
train_4025,hard,easy
train_4026,hard,easy
train_4027,hard,easy
train_4028,easy,easy
train_4029,hard,medium
train_4030,hard,easy
train_4031,easy,easy
train_4032,easy,easy
train_4033,easy,easy
train_4034,medium,medium
train_4035,easy,easy
train_4036,medium,medium
train_4037,easy,easy
train_4038,medium,easy
train_4039,hard,medium
train_4040,easy,medium
train_4041,medium,easy
train_4042,medium,easy
train_4043,easy,easy
train_4044,medium,easy
train_4045,hard,easy
train_4046,easy,medium
train_4047,medium,medium
train_4048,medium,easy
train_4049,easy,medium
train_4050,medium,easy
train_4051,medium,easy
train_4052,medium,easy
train_4053,medium,medium
train_4054,hard,medium
train_4055,medium,easy
train_4056,medium,easy
train_4057,medium,easy
train_4058,medium,easy
train_4059,medium,easy
train_4060,medium,easy
train_4061,hard,easy
train_4062,medium,medium
train_4063,medium,easy
train_4064,medium,easy
train_4065,easy,medium
train_4066,hard,medium
train_4067,medium,medium
train_4068,medium,easy
train_4069,hard,easy
train_4070,hard,medium
train_4071,medium,easy
train_4072,medium,easy
train_4073,medium,easy
train_4074,easy,easy
train_4075,medium,easy
train_4076,medium,medium
train_4077,hard,medium
train_4078,hard,medium
train_4079,easy,easy
train_4080,easy,easy
train_4081,medium,easy
train_4082,medium,easy
train_4083,medium,medium
train_4084,medium,easy
train_4085,medium,easy
train_4086,easy,easy
train_4087,medium,medium
train_4088,medium,easy
train_4089,hard,easy
train_4090,easy,easy
train_4091,hard,medium
train_4092,medium,easy
train_4093,medium,medium
train_4094,easy,easy
train_4095,hard,easy
train_4096,easy,easy
train_4097,medium,easy
train_4098,medium,medium
train_4099,hard,medium
