question_id,difficulty,difficulty_pred_zeroshot
train_6500,easy,easy
train_6501,medium,easy
train_6502,medium,easy
train_6503,easy,medium
train_6504,easy,easy
train_6505,medium,easy
train_6506,medium,easy
train_6507,medium,easy
train_6508,medium,easy
train_6509,medium,medium
train_6510,hard,medium
train_6511,hard,easy
train_6512,medium,medium
train_6513,easy,easy
train_6514,medium,easy
train_6515,medium,easy
train_6516,easy,easy
train_6517,medium,easy
train_6518,medium,easy
train_6519,medium,medium
train_6520,medium,easy
train_6521,medium,medium
train_6522,hard,hard
train_6523,easy,easy
train_6524,medium,easy
train_6525,easy,easy
train_6526,medium,easy
train_6527,easy,medium
train_6528,medium,easy
train_6529,easy,medium
train_6530,medium,easy
train_6531,medium,easy
train_6532,easy,easy
train_6533,medium,easy
train_6534,medium,easy
train_6535,easy,easy
train_6536,hard,medium
train_6537,medium,easy
train_6538,hard,medium
train_6539,hard,hard
train_6540,hard,easy
train_6541,easy,easy
train_6542,hard,medium
train_6543,medium,easy
train_6544,easy,easy
train_6545,medium,medium
train_6546,medium,medium
train_6547,easy,easy
train_6548,hard,easy
train_6549,medium,easy
train_6550,easy,easy
train_6551,easy,easy
train_6552,hard,medium
train_6553,easy,easy
train_6554,medium,easy
train_6555,hard,medium
train_6556,medium,medium
train_6557,medium,easy
train_6558,medium,easy
train_6559,medium,easy
train_6560,medium,medium
train_6561,medium,medium
train_6562,medium,easy
train_6563,medium,medium
train_6564,hard,easy
train_6565,medium,easy
train_6566,medium,medium
train_6567,easy,easy
train_6568,medium,easy
train_6569,easy,easy
train_6570,medium,easy
train_6571,hard,medium
train_6572,medium,medium
train_6573,hard,medium
train_6574,easy,easy
train_6575,hard,medium
train_6576,easy,medium
train_6577,medium,easy
train_6578,medium,easy
train_6579,easy,easy
train_6580,medium,medium
train_6581,medium,medium
train_6582,medium,easy
train_6583,easy,easy
train_6584,hard,medium
train_6585,medium,easy
train_6586,medium,easy
train_6587,easy,medium
train_6588,medium,easy
train_6589,medium,medium
train_6590,medium,easy
train_6591,easy,easy
train_6592,medium,easy
train_6593,medium,easy
train_6594,medium,easy
train_6595,hard,hard
train_6596,medium,medium
train_6597,medium,medium
train_6598,easy,easy
train_6599,medium,medium
