question_id,difficulty,difficulty_pred_zeroshot
train_4900,easy,easy
train_4901,medium,easy
train_4902,medium,medium
train_4903,easy,easy
train_4904,medium,medium
train_4905,medium,easy
train_4906,medium,easy
train_4907,medium,medium
train_4908,easy,easy
train_4909,hard,medium
train_4910,medium,medium
train_4911,medium,medium
train_4912,easy,easy
train_4913,hard,medium
train_4914,medium,medium
train_4915,medium,easy
train_4916,hard,easy
train_4917,medium,easy
train_4918,medium,easy
train_4919,medium,medium
train_4920,medium,easy
train_4921,medium,easy
train_4922,medium,medium
train_4923,medium,medium
train_4924,hard,easy
train_4925,easy,medium
train_4926,easy,easy
train_4927,medium,medium
train_4928,medium,medium
train_4929,hard,medium
train_4930,hard,medium
train_4931,medium,medium
train_4932,hard,medium
train_4933,medium,medium
train_4934,medium,easy
train_4935,hard,medium
train_4936,medium,medium
train_4937,hard,medium
train_4938,medium,medium
train_4939,hard,easy
train_4940,medium,easy
train_4941,medium,medium
train_4942,medium,easy
train_4943,hard,easy
train_4944,medium,medium
train_4945,hard,medium
train_4946,medium,easy
train_4947,medium,easy
train_4948,medium,easy
train_4949,medium,medium
train_4950,medium,easy
train_4951,medium,easy
train_4952,hard,medium
train_4953,medium,easy
train_4954,easy,medium
train_4955,medium,easy
train_4956,medium,easy
train_4957,easy,easy
train_4958,medium,easy
train_4959,medium,easy
train_4960,medium,easy
train_4961,medium,medium
train_4962,hard,medium
train_4963,hard,hard
train_4964,medium,medium
train_4965,easy,easy
train_4966,hard,medium
train_4967,hard,medium
train_4968,medium,easy
train_4969,hard,medium
train_4970,medium,easy
train_4971,medium,easy
train_4972,easy,medium
train_4973,hard,easy
train_4974,medium,easy
train_4975,easy,easy
train_4976,medium,easy
train_4977,medium,easy
train_4978,easy,easy
train_4979,hard,easy
train_4980,medium,easy
train_4981,medium,medium
train_4982,medium,easy
train_4983,easy,easy
train_4984,medium,medium
train_4985,medium,easy
train_4986,hard,medium
train_4987,medium,easy
train_4988,medium,easy
train_4989,easy,easy
train_4990,medium,medium
train_4991,hard,medium
train_4992,hard,easy
train_4993,medium,easy
train_4994,medium,medium
train_4995,medium,medium
train_4996,easy,easy
train_4997,medium,easy
train_4998,medium,easy
train_4999,medium,medium
