question_id,difficulty,difficulty_pred_zeroshot
train_5300,hard,medium
train_5301,medium,medium
train_5302,easy,easy
train_5303,medium,easy
train_5304,medium,easy
train_5305,medium,medium
train_5306,medium,easy
train_5307,medium,easy
train_5308,medium,easy
train_5309,medium,easy
train_5310,medium,medium
train_5311,medium,hard
train_5312,easy,easy
train_5313,medium,easy
train_5314,medium,medium
train_5315,medium,medium
train_5316,medium,easy
train_5317,hard,medium
train_5318,medium,medium
train_5319,hard,easy
train_5320,hard,medium
train_5321,hard,medium
train_5322,easy,easy
train_5323,medium,easy
train_5324,medium,easy
train_5325,hard,easy
train_5326,medium,easy
train_5327,easy,easy
train_5328,medium,easy
train_5329,medium,easy
train_5330,medium,medium
train_5331,medium,easy
train_5332,medium,easy
train_5333,hard,medium
train_5334,medium,easy
train_5335,easy,medium
train_5336,medium,easy
train_5337,medium,easy
train_5338,medium,easy
train_5339,hard,medium
train_5340,hard,medium
train_5341,easy,easy
train_5342,easy,easy
train_5343,easy,medium
train_5344,medium,easy
train_5345,medium,medium
train_5346,hard,medium
train_5347,medium,easy
train_5348,easy,easy
train_5349,medium,medium
train_5350,medium,easy
train_5351,medium,easy
train_5352,hard,medium
train_5353,medium,easy
train_5354,medium,easy
train_5355,medium,easy
train_5356,medium,easy
train_5357,medium,easy
train_5358,medium,medium
train_5359,medium,easy
train_5360,medium,easy
train_5361,hard,medium
train_5362,medium,easy
train_5363,medium,easy
train_5364,hard,medium
train_5365,medium,easy
train_5366,easy,easy
train_5367,hard,medium
train_5368,medium,medium
train_5369,hard,hard
train_5370,medium,easy
train_5371,medium,easy
train_5372,medium,medium
train_5373,medium,easy
train_5374,hard,easy
train_5375,easy,easy
train_5376,medium,medium
train_5377,easy,medium
train_5378,medium,medium
train_5379,medium,medium
train_5380,easy,easy
train_5381,medium,easy
train_5382,medium,medium
train_5383,easy,easy
train_5384,hard,easy
train_5385,hard,medium
train_5386,hard,medium
train_5387,medium,medium
train_5388,medium,easy
train_5389,hard,medium
train_5390,medium,easy
train_5391,medium,easy
train_5392,easy,easy
train_5393,hard,medium
train_5394,easy,easy
train_5395,easy,easy
train_5396,easy,medium
train_5397,medium,medium
train_5398,medium,easy
train_5399,hard,medium
