question_id,difficulty,difficulty_pred_zeroshot
test_600,medium,easy
test_601,hard,hard
test_602,medium,easy
test_603,hard,medium
test_604,easy,medium
test_605,medium,easy
test_606,hard,hard
test_607,hard,easy
test_608,medium,medium
test_609,easy,easy
test_610,medium,easy
test_611,hard,medium
test_612,medium,easy
test_613,medium,easy
test_614,medium,easy
test_615,medium,medium
test_616,easy,easy
test_617,easy,easy
test_618,hard,medium
test_619,medium,easy
test_620,medium,easy
test_621,medium,medium
test_622,medium,medium
test_623,medium,easy
test_624,easy,easy
test_625,easy,easy
test_626,medium,easy
test_627,hard,medium
test_628,medium,medium
test_629,hard,medium
test_630,medium,medium
test_631,medium,easy
test_632,easy,easy
test_633,medium,easy
test_634,easy,easy
test_635,hard,medium
test_636,medium,easy
test_637,medium,easy
test_638,medium,easy
test_639,medium,easy
test_640,hard,medium
test_641,hard,medium
test_642,medium,medium
test_643,medium,easy
test_644,medium,medium
test_645,easy,easy
test_646,medium,easy
test_647,medium,easy
test_648,medium,easy
test_649,hard,easy
test_650,medium,medium
test_651,hard,medium
test_652,hard,medium
test_653,medium,easy
test_654,medium,easy
test_655,easy,easy
test_656,easy,easy
test_657,hard,medium
test_658,medium,medium
test_659,hard,easy
test_660,medium,hard
test_661,medium,easy
test_662,easy,easy
test_663,medium,easy
test_664,medium,medium
test_665,easy,medium
test_666,medium,medium
test_667,medium,easy
test_668,medium,easy
test_669,medium,easy
test_670,medium,easy
test_671,easy,medium
test_672,hard,medium
test_673,easy,easy
test_674,medium,easy
test_675,hard,medium
test_676,medium,medium
test_677,medium,easy
test_678,easy,easy
test_679,easy,easy
test_680,medium,easy
test_681,medium,medium
test_682,medium,medium
test_683,hard,medium
test_684,medium,easy
test_685,medium,easy
test_686,medium,easy
test_687,hard,medium
test_688,medium,easy
test_689,hard,medium
test_690,medium,easy
test_691,hard,medium
test_692,medium,medium
test_693,medium,easy
test_694,medium,medium
test_695,easy,easy
test_696,easy,medium
test_697,medium,easy
test_698,medium,easy
test_699,medium,easy
