question_id,difficulty,difficulty_pred_zeroshot
train_4200,medium,easy
train_4201,hard,medium
train_4202,hard,easy
train_4203,hard,medium
train_4204,medium,easy
train_4205,medium,easy
train_4206,hard,hard
train_4207,medium,easy
train_4208,medium,easy
train_4209,easy,easy
train_4210,medium,easy
train_4211,medium,easy
train_4212,easy,easy
train_4213,medium,medium
train_4214,hard,medium
train_4215,medium,medium
train_4216,medium,easy
train_4217,hard,medium
train_4218,easy,easy
train_4219,medium,hard
train_4220,medium,easy
train_4221,easy,easy
train_4222,medium,easy
train_4223,medium,easy
train_4224,medium,easy
train_4225,medium,easy
train_4226,easy,easy
train_4227,medium,medium
train_4228,medium,easy
train_4229,medium,easy
train_4230,medium,easy
train_4231,medium,medium
train_4232,medium,easy
train_4233,medium,medium
train_4234,medium,easy
train_4235,hard,hard
train_4236,medium,medium
train_4237,medium,easy
train_4238,hard,medium
train_4239,hard,easy
train_4240,hard,medium
train_4241,medium,medium
train_4242,medium,easy
train_4243,easy,easy
train_4244,medium,easy
train_4245,medium,medium
train_4246,medium,medium
train_4247,medium,easy
train_4248,medium,easy
train_4249,easy,easy
train_4250,hard,easy
train_4251,hard,medium
train_4252,easy,easy
train_4253,medium,easy
train_4254,easy,easy
train_4255,hard,easy
train_4256,easy,easy
train_4257,easy,easy
train_4258,hard,medium
train_4259,hard,easy
train_4260,medium,medium
train_4261,medium,easy
train_4262,medium,medium
train_4263,easy,easy
train_4264,medium,easy
train_4265,medium,easy
train_4266,medium,medium
train_4267,hard,easy
train_4268,medium,medium
train_4269,hard,medium
train_4270,hard,easy
train_4271,medium,easy
train_4272,medium,easy
train_4273,hard,medium
train_4274,medium,medium
train_4275,easy,medium
train_4276,hard,medium
