question_id,difficulty,difficulty_pred_zeroshot
train_4800,medium,easy
train_4801,medium,hard
train_4802,easy,easy
train_4803,medium,medium
train_4804,medium,easy
train_4805,easy,easy
train_4806,medium,easy
train_4807,medium,easy
train_4808,medium,easy
train_4809,hard,medium
train_4810,medium,easy
train_4811,hard,easy
train_4812,medium,medium
train_4813,medium,medium
train_4814,medium,medium
train_4815,medium,medium
train_4816,easy,easy
train_4817,medium,medium
train_4818,medium,easy
train_4819,medium,medium
train_4820,medium,easy
train_4821,medium,easy
train_4822,medium,medium
train_4823,hard,medium
train_4824,medium,easy
train_4825,medium,easy
train_4826,medium,easy
train_4827,medium,medium
train_4828,easy,medium
train_4829,medium,easy
train_4830,medium,medium
train_4831,easy,easy
train_4832,medium,easy
train_4833,medium,medium
train_4834,medium,hard
train_4835,hard,easy
train_4836,medium,medium
train_4837,medium,easy
train_4838,medium,medium
train_4839,easy,easy
train_4840,easy,easy
train_4841,medium,medium
train_4842,easy,medium
train_4843,medium,easy
train_4844,hard,easy
train_4845,medium,medium
train_4846,medium,easy
train_4847,easy,easy
train_4848,medium,medium
train_4849,medium,easy
train_4850,medium,medium
train_4851,hard,easy
train_4852,medium,easy
train_4853,hard,easy
train_4854,hard,easy
train_4855,medium,medium
train_4856,hard,easy
train_4857,hard,medium
train_4858,medium,medium
train_4859,easy,medium
train_4860,medium,hard
train_4861,medium,easy
train_4862,medium,easy
train_4863,medium,medium
train_4864,hard,medium
train_4865,medium,hard
train_4866,easy,medium
train_4867,medium,easy
train_4868,hard,hard
train_4869,medium,easy
train_4870,medium,easy
train_4871,hard,easy
train_4872,medium,easy
train_4873,hard,easy
train_4874,medium,easy
train_4875,easy,easy
train_4876,hard,medium
train_4877,hard,medium
train_4878,easy,medium
train_4879,medium,hard
train_4880,hard,medium
train_4881,medium,easy
train_4882,medium,easy
train_4883,medium,medium
train_4884,easy,easy
train_4885,medium,easy
train_4886,medium,hard
train_4887,medium,medium
train_4888,easy,easy
train_4889,easy,easy
train_4890,hard,easy
train_4891,medium,easy
train_4892,hard,easy
train_4893,medium,easy
train_4894,medium,easy
train_4895,hard,medium
train_4896,easy,medium
train_4897,medium,easy
train_4898,easy,easy
train_4899,hard,easy
