question_id,difficulty,difficulty_pred_zeroshot
train_2800,easy,medium
train_2801,hard,easy
train_2802,easy,medium
train_2803,easy,easy
train_2804,medium,easy
train_2805,hard,easy
train_2806,easy,easy
train_2807,medium,easy
train_2808,medium,easy
train_2809,hard,medium
train_2810,easy,easy
train_2811,medium,medium
train_2812,medium,easy
train_2813,hard,medium
train_2814,medium,easy
train_2815,medium,easy
train_2816,hard,medium
train_2817,medium,easy
train_2818,medium,easy
train_2819,medium,easy
train_2820,medium,easy
train_2821,easy,easy
train_2822,hard,easy
train_2823,medium,easy
train_2824,hard,easy
train_2825,easy,easy
train_2826,medium,easy
train_2827,medium,medium
train_2828,medium,medium
train_2829,medium,easy
train_2830,hard,hard
train_2831,easy,easy
train_2832,medium,medium
train_2833,medium,easy
train_2834,medium,medium
train_2835,hard,medium
train_2836,easy,easy
train_2837,medium,easy
train_2838,medium,medium
train_2839,medium,easy
train_2840,hard,easy
train_2841,medium,easy
train_2842,easy,easy
train_2843,easy,easy
train_2844,medium,easy
train_2845,medium,easy
train_2846,easy,medium
train_2847,hard,easy
train_2848,hard,medium
train_2849,medium,easy
train_2850,easy,easy
train_2851,medium,medium
train_2852,medium,medium
train_2853,medium,medium
train_2854,medium,easy
train_2855,medium,medium
train_2856,hard,medium
train_2857,medium,easy
train_2858,medium,easy
train_2859,medium,medium
train_2860,medium,medium
train_2861,medium,medium
train_2862,medium,medium
train_2863,medium,easy
train_2864,medium,easy
train_2865,medium,easy
train_2866,medium,easy
train_2867,hard,medium
train_2868,easy,easy
train_2869,easy,easy
train_2870,medium,medium
train_2871,hard,medium
train_2872,medium,easy
train_2873,medium,easy
train_2874,medium,easy
train_2875,medium,medium
train_2876,medium,easy
train_2877,medium,easy
train_2878,medium,medium
train_2879,medium,easy
train_2880,hard,medium
train_2881,medium,medium
train_2882,medium,easy
train_2883,easy,easy
train_2884,medium,medium
train_2885,medium,easy
train_2886,medium,easy
train_2887,medium,easy
train_2888,hard,medium
train_2889,medium,easy
train_2890,medium,medium
train_2891,hard,easy
train_2892,easy,easy
train_2893,medium,easy
train_2894,easy,easy
train_2895,medium,easy
train_2896,medium,easy
train_2897,medium,medium
train_2898,hard,medium
train_2899,hard,medium
