question_id,difficulty,difficulty_pred_zeroshot
test_500,medium,medium
test_501,medium,easy
test_502,medium,easy
test_503,easy,easy
test_504,medium,easy
test_505,medium,medium
test_506,medium,easy
test_507,medium,easy
test_508,medium,medium
test_509,medium,easy
test_510,hard,medium
test_511,easy,easy
test_512,medium,easy
test_513,medium,medium
test_514,easy,easy
test_515,hard,medium
test_516,easy,easy
test_517,easy,easy
test_518,medium,medium
test_519,easy,easy
test_520,medium,easy
test_521,easy,medium
test_522,medium,easy
test_523,medium,easy
test_524,easy,easy
test_525,medium,medium
test_526,medium,medium
test_527,medium,easy
test_528,hard,medium
test_529,medium,easy
test_530,hard,easy
test_531,hard,medium
test_532,hard,medium
test_533,hard,easy
test_534,hard,medium
test_535,easy,easy
test_536,easy,easy
test_537,medium,easy
test_538,easy,easy
test_539,hard,easy
test_540,hard,medium
test_541,medium,medium
test_542,medium,easy
test_543,medium,easy
test_544,medium,easy
test_545,medium,easy
test_546,hard,easy
test_547,medium,medium
test_548,medium,easy
test_549,medium,easy
test_550,medium,easy
test_551,easy,medium
test_552,medium,medium
test_553,easy,easy
test_554,hard,medium
test_555,medium,easy
test_556,medium,easy
test_557,medium,easy
test_558,medium,easy
test_559,medium,easy
test_560,medium,easy
test_561,medium,hard
test_562,hard,easy
test_563,medium,medium
test_564,hard,medium
test_565,easy,easy
test_566,medium,easy
test_567,medium,medium
test_568,medium,easy
test_569,medium,easy
test_570,hard,medium
test_571,medium,easy
test_572,medium,medium
test_573,easy,easy
test_574,hard,easy
test_575,medium,medium
test_576,hard,medium
test_577,medium,easy
test_578,medium,easy
test_579,easy,easy
test_580,hard,medium
test_581,medium,easy
test_582,medium,medium
test_583,medium,easy
test_584,hard,medium
test_585,medium,medium
test_586,medium,medium
test_587,hard,medium
test_588,medium,easy
test_589,hard,easy
test_590,hard,medium
test_591,medium,medium
test_592,easy,easy
test_593,medium,medium
test_594,medium,easy
test_595,medium,easy
test_596,easy,medium
test_597,medium,easy
test_598,medium,easy
test_599,medium,easy
