question_id,difficulty,difficulty_pred_zeroshot
train_100,medium,easy
train_101,medium,easy
train_102,medium,easy
train_103,hard,medium
train_104,easy,easy
train_105,easy,easy
train_106,easy,easy
train_107,medium,medium
train_108,medium,medium
train_109,medium,easy
train_110,medium,medium
train_111,easy,easy
train_112,medium,easy
train_113,medium,medium
train_114,easy,easy
train_115,medium,easy
train_116,hard,medium
train_117,hard,medium
train_118,medium,easy
train_119,easy,easy
train_120,medium,easy
train_121,hard,medium
train_122,medium,easy
train_123,medium,easy
train_124,hard,easy
train_125,medium,easy
train_126,easy,easy
train_127,hard,easy
train_128,medium,easy
train_129,hard,medium
train_130,easy,easy
train_131,hard,easy
train_132,easy,easy
train_133,medium,medium
train_134,hard,medium
train_135,easy,easy
train_136,medium,medium
train_137,medium,hard
train_138,medium,easy
train_139,medium,easy
train_140,medium,medium
train_141,medium,easy
train_142,hard,medium
train_143,medium,easy
train_144,hard,easy
train_145,medium,easy
train_146,medium,medium
train_147,medium,easy
train_148,medium,easy
train_149,medium,easy
train_150,medium,easy
train_151,medium,easy
train_152,easy,easy
train_153,medium,medium
train_154,medium,easy
train_155,easy,medium
train_156,medium,medium
train_157,hard,medium
train_158,medium,easy
train_159,medium,easy
train_160,hard,medium
train_161,medium,easy
train_162,medium,medium
train_163,medium,medium
train_164,medium,medium
train_165,hard,easy
train_166,medium,medium
train_167,hard,medium
train_168,medium,medium
train_169,medium,easy
train_170,medium,easy
train_171,medium,easy
train_172,easy,easy
train_173,hard,easy
train_174,medium,medium
train_175,hard,medium
train_176,medium,easy
train_177,hard,medium
train_178,hard,medium
train_179,medium,medium
train_180,easy,medium
train_181,medium,easy
train_182,hard,medium
train_183,hard,easy
train_184,medium,medium
train_185,easy,easy
train_186,medium,easy
train_187,hard,medium
train_188,easy,easy
train_189,medium,medium
train_190,hard,medium
train_191,hard,easy
train_192,hard,medium
train_193,easy,easy
train_194,medium,easy
train_195,easy,medium
train_196,easy,easy
train_197,medium,easy
train_198,medium,medium
train_199,medium,medium
