question_id,difficulty,difficulty_pred_zeroshot
train_5500,hard,medium
train_5501,medium,easy
train_5502,medium,easy
train_5503,easy,easy
train_5504,medium,easy
train_5505,easy,easy
train_5506,hard,medium
train_5507,medium,medium
train_5508,medium,easy
train_5509,medium,easy
train_5510,easy,easy
train_5511,medium,easy
train_5512,medium,easy
train_5513,easy,easy
train_5514,medium,easy
train_5515,medium,easy
train_5516,easy,easy
train_5517,medium,easy
train_5518,easy,easy
train_5519,easy,medium
train_5520,hard,medium
train_5521,hard,easy
train_5522,easy,easy
train_5523,medium,easy
train_5524,medium,easy
train_5525,easy,easy
train_5526,hard,medium
train_5527,hard,medium
train_5528,medium,medium
train_5529,easy,easy
train_5530,easy,easy
train_5531,hard,medium
train_5532,easy,easy
train_5533,medium,easy
train_5534,medium,medium
train_5535,medium,easy
train_5536,hard,medium
train_5537,medium,medium
train_5538,medium,easy
train_5539,medium,medium
train_5540,medium,medium
train_5541,hard,medium
train_5542,medium,easy
train_5543,medium,easy
train_5544,medium,medium
train_5545,medium,easy
train_5546,medium,easy
train_5547,medium,easy
train_5548,medium,medium
train_5549,medium,easy
train_5550,medium,easy
train_5551,easy,easy
train_5552,medium,easy
train_5553,easy,easy
train_5554,medium,easy
train_5555,easy,easy
train_5556,easy,easy
train_5557,medium,easy
train_5558,medium,easy
train_5559,medium,easy
train_5560,medium,easy
train_5561,hard,easy
train_5562,hard,medium
train_5563,hard,easy
train_5564,hard,hard
train_5565,medium,easy
train_5566,medium,easy
train_5567,medium,medium
train_5568,medium,easy
train_5569,hard,medium
train_5570,medium,easy
train_5571,hard,medium
train_5572,medium,easy
train_5573,hard,medium
train_5574,medium,easy
train_5575,easy,medium
train_5576,medium,easy
train_5577,medium,easy
train_5578,easy,easy
train_5579,medium,medium
train_5580,medium,medium
train_5581,medium,easy
train_5582,medium,easy
train_5583,hard,medium
train_5584,medium,easy
train_5585,medium,medium
train_5586,medium,easy
train_5587,easy,easy
train_5588,medium,easy
train_5589,hard,easy
train_5590,medium,easy
train_5591,hard,easy
train_5592,easy,easy
train_5593,hard,easy
train_5594,medium,medium
train_5595,medium,easy
train_5596,easy,easy
train_5597,hard,easy
train_5598,hard,medium
train_5599,hard,medium
