question_id,difficulty,difficulty_pred_zeroshot
train_3000,medium,easy
train_3001,hard,medium
train_3002,easy,easy
train_3003,medium,easy
train_3004,medium,medium
train_3005,easy,easy
train_3006,medium,medium
train_3007,easy,easy
train_3008,medium,easy
train_3009,medium,medium
train_3010,medium,medium
train_3011,medium,easy
train_3012,medium,easy
train_3013,medium,hard
train_3014,hard,medium
train_3015,medium,easy
train_3016,medium,medium
train_3017,medium,medium
train_3018,hard,medium
train_3019,medium,easy
train_3020,easy,easy
train_3021,easy,easy
train_3022,hard,medium
train_3023,hard,easy
train_3024,medium,easy
train_3025,medium,easy
train_3026,medium,easy
train_3027,hard,easy
train_3028,medium,medium
train_3029,medium,easy
train_3030,medium,medium
train_3031,medium,easy
train_3032,medium,medium
train_3033,medium,easy
train_3034,medium,easy
train_3035,easy,easy
train_3036,medium,medium
train_3037,easy,easy
train_3038,medium,easy
train_3039,medium,easy
train_3040,medium,easy
train_3041,medium,easy
train_3042,easy,easy
train_3043,medium,medium
train_3044,easy,medium
train_3045,medium,medium
train_3046,medium,easy
train_3047,medium,medium
train_3048,medium,medium
train_3049,medium,easy
train_3050,easy,easy
train_3051,medium,easy
train_3052,easy,easy
train_3053,medium,medium
train_3054,medium,easy
train_3055,medium,medium
train_3056,medium,medium
train_3057,medium,easy
train_3058,medium,easy
train_3059,easy,medium
train_3060,medium,medium
train_3061,easy,easy
train_3062,medium,easy
train_3063,hard,hard
train_3064,medium,medium
train_3065,hard,hard
train_3066,medium,medium
train_3067,easy,easy
train_3068,medium,easy
train_3069,medium,easy
train_3070,medium,easy
train_3071,medium,easy
train_3072,easy,easy
train_3073,medium,easy
train_3074,easy,medium
train_3075,medium,easy
train_3076,medium,easy
train_3077,medium,easy
train_3078,medium,easy
train_3079,hard,easy
train_3080,medium,easy
train_3081,medium,easy
train_3082,medium,easy
train_3083,medium,medium
train_3084,medium,medium
train_3085,hard,easy
train_3086,medium,medium
train_3087,medium,medium
train_3088,medium,medium
train_3089,medium,easy
train_3090,medium,easy
train_3091,medium,easy
train_3092,medium,medium
train_3093,medium,medium
train_3094,medium,medium
train_3095,medium,medium
train_3096,medium,easy
train_3097,medium,easy
train_3098,medium,easy
train_3099,medium,easy
