question_id,difficulty,difficulty_pred_zeroshot
train_5200,medium,easy
train_5201,medium,easy
train_5202,medium,easy
train_5203,easy,easy
train_5204,medium,easy
train_5205,hard,medium
train_5206,medium,medium
train_5207,medium,medium
train_5208,hard,medium
train_5209,medium,medium
train_5210,medium,easy
train_5211,medium,easy
train_5212,medium,easy
train_5213,hard,medium
train_5214,hard,medium
train_5215,medium,easy
train_5216,medium,easy
train_5217,medium,easy
train_5218,hard,medium
train_5219,medium,medium
train_5220,medium,medium
train_5221,easy,easy
train_5222,medium,easy
train_5223,medium,easy
train_5224,medium,easy
train_5225,easy,easy
train_5226,medium,easy
train_5227,easy,easy
train_5228,medium,easy
train_5229,medium,easy
train_5230,easy,easy
train_5231,easy,easy
train_5232,hard,medium
train_5233,hard,easy
train_5234,medium,easy
train_5235,medium,medium
train_5236,easy,easy
train_5237,medium,medium
train_5238,medium,medium
train_5239,medium,easy
train_5240,medium,easy
train_5241,medium,medium
train_5242,medium,easy
train_5243,medium,easy
train_5244,medium,easy
train_5245,medium,medium
train_5246,hard,medium
train_5247,medium,medium
train_5248,medium,easy
train_5249,hard,medium
train_5250,hard,easy
train_5251,hard,medium
train_5252,hard,medium
train_5253,medium,medium
train_5254,medium,easy
train_5255,hard,medium
train_5256,easy,medium
train_5257,medium,easy
train_5258,medium,easy
train_5259,medium,easy
train_5260,hard,medium
train_5261,hard,medium
train_5262,easy,easy
train_5263,medium,easy
train_5264,hard,medium
train_5265,medium,easy
train_5266,medium,medium
train_5267,medium,easy
train_5268,medium,easy
train_5269,medium,easy
train_5270,easy,easy
train_5271,easy,easy
train_5272,medium,medium
train_5273,hard,easy
train_5274,medium,easy
train_5275,hard,hard
train_5276,medium,easy
train_5277,easy,easy
train_5278,medium,easy
train_5279,easy,easy
train_5280,hard,medium
train_5281,medium,medium
train_5282,medium,medium
train_5283,medium,medium
train_5284,medium,medium
train_5285,hard,medium
train_5286,medium,easy
train_5287,medium,easy
train_5288,medium,medium
train_5289,hard,medium
train_5290,medium,medium
train_5291,medium,easy
train_5292,medium,easy
train_5293,medium,easy
train_5294,medium,easy
train_5295,easy,easy
train_5296,medium,easy
train_5297,medium,medium
train_5298,easy,easy
train_5299,medium,medium
