question_id,difficulty,difficulty_pred_zeroshot
train_6100,medium,easy
train_6101,easy,medium
train_6102,easy,easy
train_6103,easy,medium
train_6104,medium,medium
train_6105,medium,easy
train_6106,medium,hard
train_6107,medium,easy
train_6108,easy,easy
train_6109,easy,easy
train_6110,medium,easy
train_6111,hard,easy
train_6112,easy,easy
train_6113,easy,easy
train_6114,hard,medium
train_6115,hard,medium
train_6116,medium,medium
train_6117,medium,medium
train_6118,medium,easy
train_6119,medium,easy
train_6120,medium,medium
train_6121,medium,medium
train_6122,medium,easy
train_6123,hard,medium
train_6124,medium,medium
train_6125,medium,medium
train_6126,medium,easy
train_6127,medium,easy
train_6128,easy,easy
train_6129,easy,easy
train_6130,medium,easy
train_6131,hard,medium
train_6132,hard,medium
train_6133,medium,easy
train_6134,easy,easy
train_6135,medium,easy
train_6136,easy,easy
train_6137,medium,easy
train_6138,medium,medium
train_6139,medium,easy
train_6140,hard,medium
train_6141,medium,medium
train_6142,medium,medium
train_6143,easy,medium
train_6144,easy,easy
train_6145,medium,easy
train_6146,medium,medium
train_6147,medium,easy
train_6148,easy,easy
train_6149,medium,easy
train_6150,hard,easy
train_6151,medium,easy
train_6152,easy,easy
train_6153,hard,medium
train_6154,medium,medium
train_6155,medium,medium
train_6156,medium,medium
train_6157,hard,medium
train_6158,medium,medium
train_6159,medium,easy
train_6160,medium,easy
train_6161,medium,easy
train_6162,hard,easy
train_6163,hard,easy
train_6164,easy,easy
train_6165,medium,easy
train_6166,medium,medium
train_6167,hard,medium
train_6168,medium,medium
train_6169,medium,medium
train_6170,hard,medium
train_6171,medium,easy
train_6172,easy,easy
train_6173,medium,easy
train_6174,easy,easy
train_6175,medium,easy
train_6176,easy,easy
train_6177,medium,medium
train_6178,medium,easy
train_6179,medium,easy
train_6180,medium,easy
train_6181,medium,easy
train_6182,medium,easy
train_6183,easy,easy
train_6184,easy,easy
train_6185,medium,medium
train_6186,medium,medium
train_6187,medium,easy
train_6188,medium,medium
train_6189,medium,easy
train_6190,hard,easy
train_6191,medium,easy
train_6192,medium,medium
train_6193,easy,easy
train_6194,easy,easy
train_6195,medium,easy
train_6196,medium,medium
train_6197,easy,easy
train_6198,medium,easy
train_6199,medium,easy
