question_id,difficulty,difficulty_pred_zeroshot
train_6700,medium,easy
train_6701,medium,easy
train_6702,medium,medium
train_6703,medium,medium
train_6704,medium,easy
train_6705,hard,medium
train_6706,medium,easy
train_6707,easy,easy
train_6708,medium,easy
train_6709,medium,medium
train_6710,easy,medium
train_6711,medium,medium
train_6712,hard,medium
train_6713,medium,medium
train_6714,hard,hard
train_6715,hard,medium
train_6716,medium,medium
train_6717,medium,medium
train_6718,easy,easy
train_6719,easy,easy
train_6720,medium,easy
train_6721,easy,easy
train_6722,easy,easy
train_6723,medium,medium
train_6724,hard,easy
train_6725,medium,easy
train_6726,easy,easy
train_6727,medium,easy
train_6728,medium,easy
train_6729,medium,easy
train_6730,medium,medium
train_6731,medium,easy
train_6732,hard,hard
train_6733,easy,easy
train_6734,medium,easy
train_6735,easy,easy
train_6736,hard,easy
train_6737,hard,easy
train_6738,easy,easy
train_6739,medium,easy
train_6740,medium,easy
train_6741,easy,medium
train_6742,medium,easy
train_6743,hard,medium
train_6744,medium,easy
train_6745,medium,easy
train_6746,medium,easy
train_6747,medium,medium
train_6748,medium,medium
train_6749,easy,easy
train_6750,easy,easy
train_6751,medium,easy
train_6752,easy,easy
train_6753,easy,easy
train_6754,medium,easy
train_6755,hard,medium
train_6756,medium,easy
train_6757,medium,medium
train_6758,hard,easy
train_6759,medium,easy
train_6760,hard,medium
train_6761,medium,easy
train_6762,easy,easy
train_6763,medium,medium
train_6764,medium,hard
train_6765,medium,easy
train_6766,medium,medium
train_6767,hard,medium
train_6768,hard,easy
train_6769,medium,easy
train_6770,medium,easy
train_6771,easy,easy
train_6772,hard,medium
train_6773,easy,medium
train_6774,hard,medium
train_6775,hard,easy
train_6776,hard,medium
train_6777,medium,medium
train_6778,medium,medium
train_6779,easy,easy
train_6780,hard,easy
train_6781,easy,easy
train_6782,medium,easy
train_6783,medium,easy
train_6784,easy,easy
train_6785,easy,easy
train_6786,medium,medium
train_6787,medium,easy
train_6788,medium,medium
train_6789,easy,easy
train_6790,hard,hard
train_6791,medium,medium
train_6792,medium,easy
train_6793,medium,medium
train_6794,easy,easy
train_6795,medium,easy
train_6796,easy,easy
train_6797,medium,easy
train_6798,easy,easy
train_6799,medium,easy
