question_id,difficulty,difficulty_pred_zeroshot
test_400,easy,easy
test_401,medium,easy
test_402,medium,easy
test_403,hard,easy
test_404,medium,easy
test_405,medium,easy
test_406,hard,medium
test_407,medium,easy
test_408,hard,medium
test_409,hard,hard
test_410,medium,medium
test_411,medium,medium
test_412,easy,easy
test_413,medium,easy
test_414,medium,easy
test_415,hard,medium
test_416,hard,medium
test_417,medium,medium
test_418,medium,easy
test_419,medium,easy
test_420,medium,easy
test_421,easy,medium
test_422,hard,medium
test_423,hard,medium
test_424,medium,easy
test_425,hard,easy
test_426,medium,easy
test_427,hard,medium
test_428,hard,medium
test_429,medium,easy
test_430,medium,easy
test_431,easy,easy
test_432,hard,medium
test_433,medium,medium
test_434,medium,medium
test_435,easy,easy
test_436,medium,easy
test_437,easy,easy
test_438,medium,hard
test_439,hard,easy
test_440,hard,easy
test_441,easy,easy
test_442,hard,easy
test_443,hard,medium
test_444,medium,medium
test_445,medium,hard
test_446,medium,easy
test_447,medium,easy
test_448,hard,hard
test_449,easy,easy
test_450,hard,medium
test_451,medium,medium
test_452,medium,easy
test_453,medium,easy
test_454,hard,easy
test_455,medium,medium
test_456,medium,easy
test_457,medium,easy
test_458,medium,easy
test_459,medium,medium
test_460,medium,easy
test_461,medium,easy
test_462,easy,easy
test_463,easy,easy
test_464,medium,medium
test_465,medium,medium
test_466,medium,medium
test_467,hard,easy
test_468,medium,medium
test_469,easy,easy
test_470,easy,medium
test_471,medium,hard
test_472,medium,easy
test_473,medium,easy
test_474,easy,easy
