question_id,difficulty,difficulty_pred_zeroshot
train_2000,hard,medium
train_2001,medium,medium
train_2002,medium,medium
train_2003,medium,easy
train_2004,medium,easy
train_2005,medium,medium
train_2006,medium,easy
train_2007,easy,easy
train_2008,medium,easy
train_2009,medium,easy
train_2010,medium,medium
train_2011,medium,medium
train_2012,medium,medium
train_2013,medium,easy
train_2014,easy,easy
train_2015,medium,medium
train_2016,medium,medium
train_2017,easy,easy
train_2018,medium,easy
train_2019,hard,easy
train_2020,easy,easy
train_2021,medium,easy
train_2022,medium,easy
train_2023,medium,easy
train_2024,medium,easy
train_2025,medium,easy
train_2026,medium,easy
train_2027,hard,easy
train_2028,hard,medium
train_2029,medium,easy
train_2030,easy,medium
train_2031,easy,easy
train_2032,medium,easy
train_2033,medium,easy
train_2034,medium,medium
train_2035,easy,easy
train_2036,medium,easy
train_2037,medium,easy
train_2038,medium,easy
train_2039,medium,easy
train_2040,hard,medium
train_2041,medium,hard
train_2042,medium,easy
train_2043,medium,medium
train_2044,medium,easy
train_2045,medium,easy
train_2046,easy,easy
train_2047,easy,easy
train_2048,medium,medium
train_2049,hard,easy
train_2050,medium,easy
train_2051,easy,easy
train_2052,easy,easy
train_2053,medium,easy
train_2054,medium,medium
train_2055,medium,easy
train_2056,easy,easy
train_2057,medium,easy
train_2058,medium,easy
train_2059,medium,easy
train_2060,medium,easy
train_2061,medium,easy
train_2062,medium,easy
train_2063,hard,easy
train_2064,medium,easy
train_2065,hard,medium
train_2066,easy,easy
train_2067,hard,medium
train_2068,medium,medium
train_2069,medium,easy
train_2070,easy,easy
train_2071,medium,easy
train_2072,medium,easy
train_2073,medium,easy
train_2074,medium,easy
train_2075,medium,medium
train_2076,medium,easy
train_2077,hard,easy
train_2078,easy,medium
train_2079,medium,easy
train_2080,medium,easy
train_2081,medium,easy
train_2082,easy,easy
train_2083,medium,hard
train_2084,hard,medium
train_2085,hard,medium
train_2086,medium,easy
train_2087,easy,easy
train_2088,medium,easy
train_2089,medium,easy
train_2090,medium,easy
train_2091,medium,easy
train_2092,easy,easy
train_2093,medium,easy
train_2094,medium,easy
train_2095,easy,easy
train_2096,medium,easy
train_2097,easy,medium
train_2098,medium,easy
train_2099,medium,easy
