question_id,difficulty,difficulty_pred_zeroshot
train_4400,medium,medium
train_4401,medium,medium
train_4402,medium,medium
train_4403,hard,medium
train_4404,easy,easy
train_4405,medium,easy
train_4406,easy,easy
train_4407,hard,medium
train_4408,hard,medium
train_4409,medium,easy
train_4410,easy,easy
train_4411,medium,easy
train_4412,hard,medium
train_4413,medium,easy
train_4414,medium,medium
train_4415,medium,medium
train_4416,hard,easy
train_4417,medium,easy
train_4418,medium,easy
train_4419,easy,easy
train_4420,medium,easy
train_4421,medium,medium
train_4422,medium,easy
train_4423,medium,medium
train_4424,hard,medium
train_4425,medium,easy
train_4426,hard,easy
train_4427,medium,medium
train_4428,hard,hard
train_4429,easy,easy
train_4430,medium,easy
train_4431,medium,medium
train_4432,hard,medium
train_4433,medium,easy
train_4434,medium,easy
train_4435,medium,medium
train_4436,easy,easy
train_4437,hard,medium
train_4438,hard,easy
train_4439,medium,medium
train_4440,easy,easy
train_4441,medium,medium
train_4442,hard,medium
train_4443,medium,medium
train_4444,medium,easy
train_4445,hard,medium
train_4446,hard,easy
train_4447,medium,easy
train_4448,medium,medium
train_4449,medium,easy
train_4450,hard,medium
train_4451,medium,easy
train_4452,hard,medium
train_4453,medium,medium
train_4454,easy,easy
train_4455,medium,medium
train_4456,medium,easy
train_4457,medium,easy
train_4458,medium,easy
train_4459,easy,easy
train_4460,medium,medium
train_4461,medium,easy
train_4462,medium,easy
train_4463,medium,easy
train_4464,medium,medium
train_4465,medium,easy
train_4466,hard,medium
train_4467,medium,easy
train_4468,hard,medium
train_4469,hard,easy
train_4470,easy,easy
train_4471,hard,medium
train_4472,medium,easy
train_4473,hard,medium
train_4474,medium,easy
train_4475,easy,easy
train_4476,medium,easy
train_4477,medium,medium
train_4478,hard,medium
train_4479,hard,medium
train_4480,hard,medium
train_4481,medium,easy
train_4482,medium,easy
train_4483,medium,medium
train_4484,medium,easy
train_4485,medium,medium
train_4486,medium,medium
train_4487,easy,easy
train_4488,medium,easy
train_4489,easy,easy
train_4490,medium,easy
train_4491,easy,easy
train_4492,medium,easy
train_4493,medium,easy
train_4494,hard,medium
train_4495,hard,medium
train_4496,easy,medium
train_4497,medium,easy
train_4498,hard,easy
train_4499,medium,medium
