question_id,difficulty,difficulty_pred_zeroshot
train_5100,medium,easy
train_5101,hard,easy
train_5102,hard,medium
train_5103,medium,easy
train_5104,hard,medium
train_5105,easy,easy
train_5106,medium,easy
train_5107,easy,easy
train_5108,medium,easy
train_5109,easy,medium
train_5110,medium,easy
train_5111,medium,easy
train_5112,hard,easy
train_5113,medium,easy
train_5114,medium,easy
train_5115,medium,medium
train_5116,medium,medium
train_5117,medium,easy
train_5118,medium,easy
train_5119,medium,easy
train_5120,medium,easy
train_5121,easy,easy
train_5122,medium,easy
train_5123,easy,easy
train_5124,medium,medium
train_5125,medium,easy
train_5126,easy,easy
train_5127,medium,easy
train_5128,medium,medium
train_5129,hard,medium
train_5130,medium,easy
train_5131,easy,easy
train_5132,medium,easy
train_5133,medium,medium
train_5134,hard,medium
train_5135,medium,medium
train_5136,medium,easy
train_5137,hard,hard
train_5138,easy,easy
train_5139,hard,easy
train_5140,easy,easy
train_5141,medium,medium
train_5142,medium,easy
train_5143,easy,easy
train_5144,medium,medium
train_5145,hard,easy
train_5146,medium,easy
train_5147,easy,easy
train_5148,medium,easy
train_5149,hard,easy
train_5150,easy,easy
train_5151,medium,easy
train_5152,hard,medium
train_5153,medium,easy
train_5154,hard,medium
train_5155,medium,medium
train_5156,medium,medium
train_5157,medium,easy
train_5158,hard,medium
train_5159,medium,easy
train_5160,easy,easy
train_5161,hard,medium
train_5162,medium,easy
train_5163,medium,easy
train_5164,easy,easy
train_5165,hard,easy
train_5166,medium,easy
train_5167,hard,medium
train_5168,medium,easy
train_5169,hard,easy
train_5170,medium,easy
train_5171,medium,easy
train_5172,easy,medium
train_5173,medium,easy
train_5174,hard,medium
train_5175,medium,easy
train_5176,hard,easy
train_5177,medium,easy
train_5178,hard,easy
train_5179,medium,medium
train_5180,medium,medium
train_5181,hard,medium
train_5182,hard,easy
train_5183,medium,medium
train_5184,medium,medium
train_5185,medium,easy
train_5186,hard,hard
train_5187,easy,easy
train_5188,easy,easy
train_5189,medium,medium
train_5190,hard,medium
train_5191,medium,easy
train_5192,medium,medium
train_5193,medium,medium
train_5194,hard,medium
train_5195,medium,easy
train_5196,medium,easy
train_5197,medium,easy
train_5198,hard,medium
train_5199,easy,easy
