question_id,difficulty,difficulty_pred_zeroshot
train_6400,medium,easy
train_6401,easy,easy
train_6402,medium,medium
train_6403,hard,medium
train_6404,medium,medium
train_6405,hard,medium
train_6406,easy,easy
train_6407,medium,medium
train_6408,medium,easy
train_6409,medium,medium
train_6410,medium,medium
train_6411,hard,easy
train_6412,medium,easy
train_6413,medium,medium
train_6414,medium,medium
train_6415,hard,medium
train_6416,hard,easy
train_6417,medium,medium
train_6418,easy,easy
train_6419,medium,medium
train_6420,hard,medium
train_6421,medium,easy
train_6422,medium,easy
train_6423,hard,easy
train_6424,medium,easy
train_6425,medium,easy
train_6426,medium,medium
train_6427,hard,medium
train_6428,medium,easy
train_6429,medium,easy
train_6430,hard,medium
train_6431,medium,medium
train_6432,medium,medium
train_6433,medium,easy
train_6434,easy,easy
train_6435,easy,easy
train_6436,easy,easy
train_6437,medium,medium
train_6438,medium,medium
train_6439,hard,easy
train_6440,hard,medium
train_6441,medium,medium
train_6442,medium,easy
train_6443,medium,easy
train_6444,hard,easy
train_6445,easy,easy
train_6446,easy,medium
train_6447,easy,easy
train_6448,medium,medium
train_6449,medium,medium
train_6450,hard,medium
train_6451,medium,medium
train_6452,easy,easy
train_6453,medium,easy
train_6454,hard,easy
train_6455,hard,medium
train_6456,medium,easy
train_6457,hard,medium
train_6458,medium,medium
train_6459,medium,easy
train_6460,hard,easy
train_6461,medium,medium
train_6462,medium,easy
train_6463,easy,medium
train_6464,hard,medium
train_6465,medium,medium
train_6466,medium,easy
train_6467,medium,easy
train_6468,easy,easy
train_6469,easy,easy
train_6470,medium,easy
train_6471,easy,easy
train_6472,medium,easy
train_6473,hard,medium
train_6474,easy,easy
train_6475,hard,easy
train_6476,medium,easy
train_6477,medium,medium
train_6478,medium,easy
train_6479,medium,easy
train_6480,medium,medium
train_6481,hard,medium
train_6482,medium,medium
train_6483,medium,easy
train_6484,easy,easy
train_6485,medium,easy
train_6486,medium,medium
train_6487,medium,easy
train_6488,medium,medium
train_6489,medium,easy
train_6490,easy,easy
train_6491,easy,easy
train_6492,easy,easy
train_6493,medium,easy
train_6494,medium,medium
train_6495,medium,medium
train_6496,medium,easy
train_6497,medium,easy
train_6498,medium,medium
train_6499,hard,hard
