question_id,difficulty,difficulty_pred_zeroshot
train_1800,hard,medium
train_1801,medium,easy
train_1802,hard,hard
train_1803,medium,easy
train_1804,medium,easy
train_1805,medium,easy
train_1806,medium,easy
train_1807,medium,easy
train_1808,medium,easy
train_1809,easy,easy
train_1810,medium,medium
train_1811,medium,medium
train_1812,medium,easy
train_1813,medium,easy
train_1814,easy,easy
train_1815,medium,medium
train_1816,medium,easy
train_1817,hard,medium
train_1818,medium,medium
train_1819,hard,medium
train_1820,hard,easy
train_1821,medium,easy
train_1822,hard,medium
train_1823,medium,medium
train_1824,hard,medium
train_1825,hard,medium
train_1826,hard,medium
train_1827,medium,medium
train_1828,hard,hard
train_1829,medium,medium
train_1830,easy,medium
train_1831,medium,hard
train_1832,medium,medium
train_1833,medium,easy
train_1834,hard,easy
train_1835,medium,easy
train_1836,hard,medium
train_1837,medium,easy
train_1838,medium,easy
train_1839,medium,medium
train_1840,hard,easy
train_1841,hard,medium
train_1842,medium,medium
train_1843,easy,easy
train_1844,medium,medium
train_1845,medium,medium
train_1846,medium,easy
train_1847,medium,easy
train_1848,medium,medium
train_1849,medium,easy
train_1850,medium,easy
train_1851,easy,easy
train_1852,easy,easy
train_1853,hard,easy
train_1854,medium,easy
train_1855,medium,medium
train_1856,easy,easy
train_1857,medium,easy
train_1858,medium,easy
train_1859,medium,easy
train_1860,hard,medium
train_1861,medium,easy
train_1862,easy,easy
train_1863,medium,easy
train_1864,medium,easy
train_1865,medium,easy
train_1866,medium,medium
train_1867,medium,easy
train_1868,hard,hard
train_1869,medium,medium
train_1870,hard,easy
train_1871,easy,easy
train_1872,medium,easy
train_1873,medium,easy
train_1874,easy,easy
train_1875,hard,medium
train_1876,medium,easy
train_1877,medium,medium
train_1878,medium,easy
train_1879,easy,easy
train_1880,medium,medium
train_1881,easy,easy
train_1882,hard,medium
train_1883,easy,easy
train_1884,medium,easy
train_1885,medium,medium
train_1886,easy,easy
train_1887,easy,medium
train_1888,medium,easy
train_1889,hard,medium
train_1890,hard,medium
train_1891,medium,easy
train_1892,hard,medium
train_1893,medium,medium
train_1894,medium,medium
train_1895,medium,medium
train_1896,easy,easy
train_1897,medium,easy
train_1898,medium,easy
train_1899,medium,medium
