question_id,difficulty,difficulty_pred_zeroshot
train_5900,medium,easy
train_5901,medium,easy
train_5902,medium,medium
train_5903,easy,easy
train_5904,hard,medium
train_5905,hard,medium
train_5906,medium,easy
train_5907,medium,easy
train_5908,medium,medium
train_5909,hard,medium
train_5910,medium,easy
train_5911,medium,easy
train_5912,medium,easy
train_5913,medium,medium
train_5914,medium,medium
train_5915,medium,easy
train_5916,easy,easy
train_5917,medium,easy
train_5918,hard,medium
train_5919,medium,easy
train_5920,hard,medium
train_5921,medium,medium
train_5922,easy,easy
train_5923,medium,easy
train_5924,medium,hard
train_5925,medium,easy
train_5926,medium,medium
train_5927,medium,medium
train_5928,medium,medium
train_5929,easy,easy
train_5930,easy,easy
train_5931,medium,medium
train_5932,medium,medium
train_5933,medium,easy
train_5934,medium,medium
train_5935,hard,medium
train_5936,hard,medium
train_5937,hard,medium
train_5938,hard,medium
train_5939,medium,easy
train_5940,medium,easy
train_5941,medium,easy
train_5942,medium,easy
train_5943,easy,easy
train_5944,medium,medium
train_5945,medium,easy
train_5946,easy,easy
train_5947,medium,easy
train_5948,hard,medium
train_5949,medium,medium
train_5950,medium,easy
train_5951,medium,medium
train_5952,hard,medium
train_5953,medium,easy
train_5954,hard,medium
train_5955,easy,easy
train_5956,hard,medium
train_5957,easy,medium
train_5958,medium,easy
train_5959,medium,easy
train_5960,medium,easy
train_5961,hard,easy
train_5962,easy,easy
train_5963,medium,easy
train_5964,hard,medium
train_5965,medium,easy
train_5966,medium,easy
train_5967,hard,medium
train_5968,medium,easy
train_5969,medium,medium
train_5970,medium,easy
train_5971,medium,easy
train_5972,medium,easy
train_5973,medium,easy
train_5974,medium,easy
train_5975,medium,medium
train_5976,medium,easy
train_5977,medium,medium
train_5978,hard,easy
train_5979,medium,easy
train_5980,medium,medium
train_5981,medium,easy
train_5982,medium,easy
train_5983,hard,easy
train_5984,medium,easy
train_5985,hard,medium
train_5986,hard,medium
train_5987,hard,hard
train_5988,easy,hard
train_5989,medium,easy
train_5990,easy,easy
train_5991,medium,medium
train_5992,medium,easy
train_5993,medium,easy
train_5994,medium,medium
train_5995,hard,medium
train_5996,medium,medium
train_5997,medium,medium
train_5998,easy,easy
train_5999,medium,easy
