question_id,difficulty,difficulty_pred_zeroshot
train_200,medium,medium
train_201,medium,medium
train_202,easy,easy
train_203,easy,medium
train_204,easy,easy
train_205,easy,easy
train_206,medium,easy
train_207,medium,easy
train_208,medium,easy
train_209,medium,easy
train_210,medium,medium
train_211,hard,medium
train_212,hard,medium
train_213,medium,easy
train_214,hard,easy
train_215,medium,easy
train_216,hard,medium
train_217,hard,hard
train_218,medium,easy
train_219,medium,easy
train_220,hard,medium
train_221,medium,easy
train_222,easy,easy
train_223,medium,easy
train_224,hard,medium
train_225,hard,medium
train_226,medium,easy
train_227,medium,medium
train_228,hard,easy
train_229,medium,medium
train_230,hard,medium
train_231,hard,easy
train_232,hard,medium
train_233,medium,easy
train_234,hard,easy
train_235,medium,easy
train_236,medium,medium
train_237,hard,hard
train_238,easy,medium
train_239,medium,medium
train_240,medium,easy
train_241,easy,easy
train_242,medium,easy
train_243,medium,easy
train_244,medium,easy
train_245,medium,easy
train_246,medium,easy
train_247,hard,medium
train_248,medium,medium
train_249,medium,easy
train_250,medium,medium
train_251,medium,medium
train_252,easy,easy
train_253,medium,easy
train_254,medium,medium
train_255,medium,easy
train_256,hard,medium
train_257,medium,medium
train_258,medium,easy
train_259,medium,medium
train_260,hard,easy
train_261,hard,medium
train_262,hard,easy
train_263,easy,easy
train_264,hard,medium
train_265,medium,easy
train_266,medium,medium
train_267,hard,medium
train_268,medium,easy
train_269,medium,medium
train_270,medium,medium
train_271,medium,easy
train_272,medium,easy
train_273,medium,easy
train_274,hard,medium
train_275,medium,medium
train_276,medium,medium
train_277,medium,easy
train_278,medium,easy
train_279,medium,medium
train_280,hard,easy
train_281,easy,easy
train_282,hard,easy
train_283,hard,easy
train_284,medium,medium
train_285,medium,easy
train_286,medium,easy
train_287,medium,easy
train_288,hard,medium
train_289,hard,medium
train_290,hard,easy
train_291,medium,easy
train_292,medium,easy
train_293,medium,medium
train_294,easy,easy
train_295,easy,easy
train_296,medium,easy
train_297,medium,easy
train_298,medium,medium
train_299,hard,easy
