question_id,difficulty,difficulty_pred_zeroshot
train_2400,easy,easy
train_2401,hard,hard
train_2402,easy,easy
train_2403,hard,easy
train_2404,medium,easy
train_2405,hard,medium
train_2406,hard,easy
train_2407,hard,medium
train_2408,medium,medium
train_2409,medium,medium
train_2410,medium,easy
train_2411,medium,easy
train_2412,easy,easy
train_2413,medium,easy
train_2414,medium,easy
train_2415,medium,easy
train_2416,medium,medium
train_2417,medium,easy
train_2418,easy,easy
train_2419,medium,medium
train_2420,medium,medium
train_2421,hard,medium
train_2422,medium,medium
train_2423,medium,easy
train_2424,medium,easy
train_2425,medium,easy
train_2426,easy,medium
train_2427,medium,medium
train_2428,medium,medium
train_2429,medium,medium
train_2430,easy,easy
train_2431,medium,medium
train_2432,medium,easy
train_2433,medium,medium
train_2434,medium,medium
train_2435,hard,medium
train_2436,medium,easy
train_2437,hard,medium
train_2438,easy,easy
train_2439,hard,hard
train_2440,medium,medium
train_2441,easy,easy
train_2442,medium,medium
train_2443,medium,easy
train_2444,medium,easy
train_2445,hard,medium
train_2446,medium,easy
train_2447,easy,easy
train_2448,medium,easy
train_2449,easy,easy
train_2450,medium,easy
train_2451,medium,easy
train_2452,medium,easy
train_2453,hard,medium
train_2454,hard,medium
train_2455,medium,easy
train_2456,medium,easy
train_2457,hard,easy
train_2458,medium,medium
train_2459,medium,easy
train_2460,easy,easy
train_2461,easy,easy
train_2462,medium,easy
train_2463,medium,medium
train_2464,medium,easy
train_2465,hard,medium
train_2466,medium,easy
train_2467,medium,easy
train_2468,easy,easy
train_2469,medium,easy
train_2470,hard,hard
train_2471,easy,easy
train_2472,hard,easy
train_2473,medium,easy
train_2474,medium,medium
train_2475,medium,easy
train_2476,medium,easy
train_2477,easy,easy
train_2478,medium,easy
train_2479,easy,easy
train_2480,medium,easy
train_2481,easy,easy
train_2482,medium,easy
train_2483,easy,easy
train_2484,hard,easy
train_2485,medium,medium
train_2486,medium,medium
train_2487,medium,easy
train_2488,medium,hard
train_2489,medium,easy
train_2490,medium,easy
train_2491,hard,easy
train_2492,medium,easy
train_2493,medium,easy
train_2494,hard,hard
train_2495,hard,easy
train_2496,easy,medium
train_2497,easy,easy
train_2498,easy,easy
train_2499,easy,easy
