question_id,difficulty,difficulty_pred_zeroshot
train_5400,easy,easy
train_5401,medium,easy
train_5402,medium,easy
train_5403,medium,easy
train_5404,medium,hard
train_5405,easy,easy
train_5406,hard,easy
train_5407,medium,easy
train_5408,medium,easy
train_5409,easy,easy
train_5410,medium,medium
train_5411,medium,easy
train_5412,hard,medium
train_5413,medium,easy
train_5414,medium,easy
train_5415,hard,medium
train_5416,hard,medium
train_5417,hard,medium
train_5418,hard,medium
train_5419,medium,medium
train_5420,medium,medium
train_5421,medium,medium
train_5422,medium,easy
train_5423,hard,easy
train_5424,easy,easy
train_5425,hard,medium
train_5426,easy,easy
train_5427,easy,easy
train_5428,medium,easy
train_5429,easy,easy
train_5430,medium,medium
train_5431,hard,medium
train_5432,easy,medium
train_5433,easy,easy
train_5434,medium,easy
train_5435,hard,medium
train_5436,hard,easy
train_5437,hard,medium
train_5438,medium,easy
train_5439,medium,easy
train_5440,hard,medium
train_5441,medium,medium
train_5442,medium,easy
train_5443,medium,medium
train_5444,medium,medium
train_5445,medium,easy
train_5446,hard,medium
train_5447,hard,medium
train_5448,easy,easy
train_5449,medium,easy
train_5450,medium,medium
train_5451,medium,medium
train_5452,hard,medium
train_5453,hard,medium
train_5454,easy,easy
train_5455,hard,medium
train_5456,easy,easy
train_5457,easy,easy
train_5458,medium,easy
train_5459,medium,easy
train_5460,medium,easy
train_5461,medium,easy
train_5462,medium,medium
train_5463,medium,medium
train_5464,hard,medium
train_5465,easy,easy
train_5466,medium,medium
train_5467,easy,easy
train_5468,medium,easy
train_5469,medium,easy
train_5470,medium,medium
train_5471,medium,hard
train_5472,medium,easy
train_5473,medium,medium
train_5474,medium,easy
train_5475,medium,easy
train_5476,hard,easy
train_5477,easy,medium
train_5478,medium,medium
train_5479,easy,easy
train_5480,medium,easy
train_5481,medium,easy
train_5482,medium,medium
train_5483,medium,easy
train_5484,medium,easy
train_5485,medium,medium
train_5486,medium,easy
train_5487,easy,easy
train_5488,hard,easy
train_5489,easy,easy
train_5490,medium,medium
train_5491,medium,easy
train_5492,easy,easy
train_5493,hard,medium
train_5494,easy,easy
train_5495,medium,easy
train_5496,hard,medium
train_5497,hard,easy
train_5498,medium,easy
train_5499,medium,easy
