question_id,difficulty,difficulty_pred_zeroshot
train_500,medium,medium
train_501,hard,medium
train_502,medium,medium
train_503,easy,easy
train_504,hard,medium
train_505,hard,easy
train_506,medium,easy
train_507,easy,easy
train_508,medium,easy
train_509,easy,easy
train_510,easy,easy
train_511,medium,easy
train_512,easy,easy
train_513,medium,easy
train_514,easy,easy
train_515,hard,medium
train_516,medium,hard
train_517,easy,easy
train_518,medium,medium
train_519,medium,easy
train_520,hard,medium
train_521,easy,easy
train_522,medium,easy
train_523,medium,easy
train_524,easy,easy
train_525,hard,medium
train_526,easy,easy
train_527,medium,easy
train_528,medium,easy
train_529,hard,easy
train_530,hard,easy
train_531,medium,easy
train_532,medium,easy
train_533,medium,medium
train_534,medium,easy
train_535,easy,easy
train_536,medium,easy
train_537,hard,medium
train_538,easy,easy
train_539,medium,easy
train_540,medium,easy
train_541,medium,easy
train_542,medium,medium
train_543,medium,medium
train_544,medium,easy
train_545,medium,easy
train_546,easy,easy
train_547,medium,medium
train_548,medium,medium
train_549,medium,easy
train_550,medium,easy
train_551,easy,easy
train_552,medium,medium
train_553,medium,easy
train_554,medium,easy
train_555,medium,easy
train_556,medium,medium
train_557,medium,medium
train_558,medium,hard
train_559,hard,medium
train_560,medium,easy
train_561,medium,easy
train_562,medium,easy
train_563,easy,easy
train_564,easy,easy
train_565,hard,medium
train_566,medium,easy
train_567,hard,easy
train_568,hard,medium
train_569,medium,easy
train_570,hard,easy
train_571,medium,medium
train_572,medium,medium
train_573,medium,easy
train_574,medium,easy
train_575,easy,easy
train_576,easy,easy
train_577,medium,easy
train_578,medium,medium
train_579,easy,easy
train_580,medium,easy
train_581,medium,medium
train_582,easy,easy
train_583,medium,medium
train_584,medium,easy
train_585,easy,easy
train_586,medium,easy
train_587,hard,medium
train_588,medium,easy
train_589,medium,easy
train_590,medium,easy
train_591,medium,easy
train_592,medium,easy
train_593,hard,medium
train_594,medium,easy
train_595,medium,easy
train_596,medium,medium
train_597,medium,medium
train_598,hard,easy
train_599,medium,easy
