question_id,difficulty,difficulty_pred_zeroshot
train_7300,hard,medium
train_7301,medium,medium
train_7302,hard,medium
train_7303,medium,easy
train_7304,hard,medium
train_7305,medium,easy
train_7306,easy,easy
train_7307,medium,medium
train_7308,easy,easy
train_7309,medium,easy
train_7310,easy,easy
train_7311,hard,easy
train_7312,medium,medium
train_7313,medium,easy
train_7314,medium,easy
train_7315,easy,easy
train_7316,hard,medium
train_7317,medium,easy
train_7318,medium,easy
train_7319,easy,easy
train_7320,medium,medium
train_7321,medium,medium
train_7322,easy,easy
train_7323,hard,easy
train_7324,easy,easy
train_7325,medium,easy
train_7326,medium,easy
train_7327,medium,easy
train_7328,hard,medium
train_7329,medium,easy
train_7330,hard,medium
train_7331,medium,medium
train_7332,medium,medium
train_7333,medium,easy
train_7334,medium,easy
train_7335,medium,medium
train_7336,medium,easy
train_7337,easy,medium
train_7338,medium,easy
train_7339,medium,medium
train_7340,hard,easy
train_7341,medium,medium
train_7342,medium,medium
train_7343,easy,easy
train_7344,medium,easy
train_7345,easy,easy
train_7346,medium,easy
train_7347,easy,easy
train_7348,medium,easy
train_7349,medium,easy
train_7350,medium,easy
train_7351,medium,easy
train_7352,medium,easy
train_7353,medium,medium
train_7354,medium,medium
train_7355,medium,easy
train_7356,hard,easy
train_7357,hard,medium
train_7358,medium,easy
train_7359,medium,easy
train_7360,hard,medium
train_7361,medium,medium
train_7362,medium,easy
train_7363,medium,easy
train_7364,hard,medium
train_7365,medium,easy
train_7366,easy,easy
train_7367,medium,easy
train_7368,medium,easy
train_7369,easy,easy
train_7370,hard,hard
train_7371,hard,medium
train_7372,hard,easy
train_7373,hard,easy
train_7374,medium,medium
train_7375,medium,easy
train_7376,medium,easy
train_7377,hard,medium
train_7378,easy,easy
train_7379,hard,medium
train_7380,easy,easy
train_7381,hard,easy
train_7382,medium,easy
train_7383,easy,easy
train_7384,medium,easy
train_7385,medium,medium
train_7386,medium,easy
train_7387,medium,easy
train_7388,medium,easy
train_7389,medium,easy
train_7390,easy,easy
train_7391,medium,easy
train_7392,hard,easy
train_7393,medium,medium
train_7394,medium,medium
train_7395,medium,easy
train_7396,medium,medium
train_7397,medium,easy
train_7398,medium,easy
train_7399,medium,medium
