question_id,difficulty,difficulty_pred_zeroshot
train_3400,hard,medium
train_3401,medium,easy
train_3402,hard,medium
train_3403,medium,easy
train_3404,medium,easy
train_3405,medium,medium
train_3406,medium,easy
train_3407,medium,easy
train_3408,hard,medium
train_3409,easy,easy
train_3410,medium,medium
train_3411,hard,easy
train_3412,medium,easy
train_3413,medium,medium
train_3414,medium,easy
train_3415,medium,easy
train_3416,hard,easy
train_3417,medium,easy
train_3418,hard,medium
train_3419,easy,easy
train_3420,medium,easy
train_3421,easy,easy
train_3422,medium,medium
train_3423,medium,easy
train_3424,medium,easy
train_3425,medium,easy
train_3426,hard,medium
train_3427,medium,easy
train_3428,easy,easy
train_3429,medium,easy
train_3430,medium,medium
train_3431,hard,medium
train_3432,medium,medium
train_3433,hard,medium
train_3434,medium,easy
train_3435,medium,easy
train_3436,easy,easy
train_3437,easy,easy
train_3438,hard,medium
train_3439,easy,easy
train_3440,medium,easy
train_3441,medium,easy
train_3442,medium,medium
train_3443,medium,easy
train_3444,medium,medium
train_3445,hard,medium
train_3446,hard,easy
train_3447,medium,easy
train_3448,hard,medium
train_3449,easy,easy
train_3450,medium,easy
train_3451,hard,medium
train_3452,easy,easy
train_3453,medium,easy
train_3454,hard,hard
train_3455,easy,easy
train_3456,easy,easy
train_3457,medium,medium
train_3458,hard,medium
train_3459,easy,easy
train_3460,hard,medium
train_3461,easy,easy
train_3462,easy,easy
train_3463,easy,easy
train_3464,medium,easy
train_3465,easy,easy
train_3466,hard,medium
train_3467,medium,medium
train_3468,hard,easy
train_3469,medium,medium
train_3470,medium,easy
train_3471,easy,medium
train_3472,easy,easy
train_3473,medium,medium
train_3474,medium,medium
train_3475,medium,easy
train_3476,easy,easy
train_3477,easy,easy
train_3478,easy,easy
train_3479,medium,medium
train_3480,medium,easy
train_3481,hard,medium
train_3482,easy,medium
train_3483,medium,medium
train_3484,medium,easy
train_3485,easy,easy
train_3486,hard,easy
train_3487,medium,medium
train_3488,hard,easy
train_3489,hard,easy
train_3490,medium,easy
train_3491,easy,easy
train_3492,hard,easy
train_3493,easy,easy
train_3494,easy,easy
train_3495,hard,medium
train_3496,easy,easy
train_3497,medium,easy
train_3498,hard,easy
train_3499,hard,medium
