question_id,difficulty,difficulty_pred_zeroshot
train_2100,easy,easy
train_2101,medium,easy
train_2102,medium,medium
train_2103,medium,medium
train_2104,hard,medium
train_2105,easy,easy
train_2106,hard,medium
train_2107,medium,medium
train_2108,easy,easy
train_2109,medium,medium
train_2110,medium,easy
train_2111,medium,medium
train_2112,hard,medium
train_2113,medium,easy
train_2114,medium,easy
train_2115,medium,easy
train_2116,hard,medium
train_2117,medium,medium
train_2118,medium,medium
train_2119,hard,easy
train_2120,medium,medium
train_2121,hard,easy
train_2122,medium,easy
train_2123,easy,medium
train_2124,medium,medium
train_2125,hard,easy
train_2126,medium,easy
train_2127,medium,medium
train_2128,easy,easy
train_2129,hard,medium
train_2130,medium,medium
train_2131,medium,easy
train_2132,easy,medium
train_2133,medium,easy
train_2134,easy,easy
train_2135,medium,easy
train_2136,medium,easy
train_2137,hard,easy
train_2138,easy,easy
train_2139,medium,easy
train_2140,medium,hard
train_2141,medium,medium
train_2142,medium,medium
train_2143,medium,medium
train_2144,medium,medium
train_2145,easy,easy
train_2146,easy,easy
train_2147,hard,hard
train_2148,medium,easy
train_2149,easy,easy
train_2150,medium,medium
train_2151,easy,medium
train_2152,easy,easy
train_2153,easy,easy
train_2154,hard,medium
train_2155,medium,easy
train_2156,medium,easy
train_2157,medium,easy
train_2158,easy,easy
train_2159,medium,easy
train_2160,medium,easy
train_2161,hard,medium
train_2162,hard,medium
train_2163,hard,easy
train_2164,easy,easy
train_2165,medium,medium
train_2166,medium,easy
train_2167,hard,medium
train_2168,hard,medium
train_2169,medium,medium
train_2170,medium,easy
train_2171,medium,easy
train_2172,medium,easy
train_2173,easy,easy
train_2174,medium,medium
train_2175,medium,easy
train_2176,hard,easy
train_2177,hard,medium
train_2178,medium,easy
train_2179,medium,easy
train_2180,hard,medium
train_2181,medium,medium
train_2182,medium,easy
train_2183,hard,medium
train_2184,hard,medium
train_2185,easy,easy
train_2186,hard,medium
train_2187,medium,easy
train_2188,medium,medium
train_2189,hard,medium
train_2190,hard,medium
train_2191,hard,medium
train_2192,medium,medium
train_2193,hard,medium
train_2194,medium,easy
train_2195,easy,easy
train_2196,easy,easy
train_2197,medium,easy
train_2198,hard,easy
train_2199,easy,easy
