question_id,difficulty,difficulty_pred_zeroshot
train_3300,easy,easy
train_3301,easy,easy
train_3302,hard,easy
train_3303,medium,medium
train_3304,hard,easy
train_3305,medium,medium
train_3306,easy,easy
train_3307,medium,medium
train_3308,medium,easy
train_3309,medium,easy
train_3310,medium,easy
train_3311,medium,medium
train_3312,medium,medium
train_3313,medium,easy
train_3314,easy,easy
train_3315,medium,medium
train_3316,hard,medium
train_3317,medium,easy
train_3318,hard,medium
train_3319,medium,easy
train_3320,easy,medium
train_3321,medium,easy
train_3322,hard,easy
train_3323,hard,medium
train_3324,hard,hard
train_3325,medium,easy
train_3326,easy,easy
train_3327,medium,easy
train_3328,medium,easy
train_3329,medium,medium
train_3330,medium,medium
train_3331,hard,medium
train_3332,medium,easy
train_3333,medium,easy
train_3334,medium,medium
train_3335,medium,easy
train_3336,medium,easy
train_3337,hard,easy
train_3338,medium,easy
train_3339,medium,easy
train_3340,medium,medium
train_3341,hard,easy
train_3342,medium,easy
train_3343,medium,easy
train_3344,hard,medium
train_3345,medium,medium
train_3346,medium,medium
train_3347,easy,medium
train_3348,medium,easy
train_3349,easy,easy
train_3350,medium,easy
train_3351,easy,easy
train_3352,hard,medium
train_3353,easy,easy
train_3354,medium,easy
train_3355,hard,medium
train_3356,medium,easy
train_3357,easy,easy
train_3358,medium,easy
train_3359,medium,easy
train_3360,medium,easy
train_3361,medium,easy
train_3362,hard,medium
train_3363,hard,medium
train_3364,easy,easy
train_3365,easy,easy
train_3366,medium,easy
train_3367,hard,medium
train_3368,medium,easy
train_3369,medium,medium
train_3370,hard,easy
train_3371,medium,easy
train_3372,hard,medium
train_3373,medium,easy
train_3374,easy,easy
train_3375,medium,easy
train_3376,medium,medium
train_3377,medium,easy
train_3378,hard,easy
train_3379,medium,easy
train_3380,medium,medium
train_3381,medium,easy
train_3382,medium,medium
train_3383,medium,medium
train_3384,medium,easy
train_3385,easy,easy
train_3386,hard,medium
train_3387,medium,easy
train_3388,hard,medium
train_3389,easy,easy
train_3390,hard,medium
train_3391,medium,easy
train_3392,easy,easy
train_3393,medium,easy
train_3394,medium,easy
train_3395,medium,easy
train_3396,hard,medium
train_3397,medium,medium
train_3398,easy,easy
train_3399,medium,easy
