question_id,difficulty,difficulty_pred_zeroshot
train_1200,medium,medium
train_1201,medium,easy
train_1202,hard,medium
train_1203,easy,easy
train_1204,hard,easy
train_1205,medium,medium
train_1206,medium,easy
train_1207,easy,easy
train_1208,hard,medium
train_1209,easy,medium
train_1210,medium,easy
train_1211,medium,medium
train_1212,medium,easy
train_1213,hard,easy
train_1214,easy,easy
train_1215,medium,medium
train_1216,easy,easy
train_1217,medium,medium
train_1218,easy,easy
train_1219,medium,easy
train_1220,easy,easy
train_1221,medium,easy
train_1222,medium,easy
train_1223,medium,easy
train_1224,medium,medium
train_1225,medium,medium
train_1226,medium,medium
train_1227,medium,medium
train_1228,easy,easy
train_1229,hard,easy
train_1230,hard,easy
train_1231,hard,easy
train_1232,easy,easy
train_1233,medium,easy
train_1234,medium,easy
train_1235,easy,easy
train_1236,medium,easy
train_1237,easy,medium
train_1238,medium,easy
train_1239,medium,easy
train_1240,medium,hard
train_1241,hard,medium
train_1242,hard,hard
train_1243,easy,easy
train_1244,easy,easy
train_1245,easy,medium
train_1246,hard,hard
train_1247,medium,easy
train_1248,easy,easy
train_1249,medium,easy
train_1250,medium,easy
train_1251,medium,easy
train_1252,medium,easy
train_1253,hard,easy
train_1254,easy,easy
train_1255,medium,easy
train_1256,medium,easy
train_1257,hard,easy
train_1258,medium,easy
train_1259,easy,easy
train_1260,easy,easy
train_1261,medium,easy
train_1262,medium,medium
train_1263,hard,medium
train_1264,medium,easy
train_1265,medium,easy
train_1266,easy,easy
train_1267,medium,medium
train_1268,medium,easy
train_1269,medium,easy
train_1270,hard,easy
train_1271,hard,easy
train_1272,easy,easy
train_1273,medium,easy
train_1274,hard,easy
train_1275,medium,easy
train_1276,medium,hard
train_1277,medium,easy
train_1278,medium,medium
train_1279,medium,medium
train_1280,easy,easy
train_1281,medium,easy
train_1282,medium,easy
train_1283,medium,easy
train_1284,medium,medium
train_1285,medium,easy
train_1286,easy,easy
train_1287,hard,medium
train_1288,medium,easy
train_1289,medium,easy
train_1290,medium,easy
train_1291,easy,easy
train_1292,hard,medium
train_1293,medium,medium
train_1294,medium,easy
train_1295,medium,easy
train_1296,medium,easy
train_1297,medium,easy
train_1298,medium,easy
train_1299,hard,medium
