question_id,difficulty,difficulty_pred_zeroshot
train_0,easy,easy
train_1,medium,easy
train_2,hard,easy
train_3,medium,easy
train_4,hard,medium
train_5,hard,medium
train_6,medium,easy
train_7,medium,medium
train_8,medium,medium
train_9,hard,medium
train_10,hard,medium
train_11,hard,medium
train_12,easy,easy
train_13,medium,easy
train_14,medium,easy
train_15,hard,medium
train_16,medium,easy
train_17,hard,easy
train_18,medium,medium
train_19,medium,medium
train_20,medium,easy
train_21,hard,medium
train_22,hard,easy
train_23,medium,medium
train_24,medium,easy
train_25,medium,easy
train_26,medium,easy
train_27,hard,medium
train_28,easy,easy
train_29,hard,medium
train_30,hard,easy
train_31,medium,easy
train_32,medium,easy
train_33,medium,easy
train_34,easy,easy
train_35,easy,easy
train_36,easy,easy
train_37,medium,medium
train_38,medium,easy
train_39,hard,medium
train_40,medium,medium
train_41,easy,easy
train_42,hard,medium
train_43,hard,medium
train_44,medium,easy
train_45,medium,medium
train_46,medium,easy
train_47,hard,medium
train_48,medium,easy
train_49,easy,easy
train_50,hard,medium
train_51,hard,easy
train_52,medium,easy
train_53,medium,medium
train_54,medium,medium
train_55,easy,easy
train_56,easy,easy
train_57,medium,medium
train_58,medium,medium
train_59,medium,medium
train_60,medium,easy
train_61,medium,hard
train_62,medium,easy
train_63,hard,easy
train_64,medium,medium
train_65,medium,easy
train_66,medium,medium
train_67,hard,medium
train_68,medium,medium
train_69,easy,easy
train_70,easy,easy
train_71,easy,easy
train_72,hard,medium
train_73,medium,easy
train_74,medium,medium
train_75,hard,easy
train_76,medium,medium
train_77,medium,easy
train_78,hard,easy
train_79,medium,easy
train_80,medium,medium
train_81,medium,medium
train_82,easy,easy
train_83,easy,medium
train_84,easy,easy
train_85,medium,easy
train_86,easy,easy
train_87,medium,medium
train_88,medium,easy
train_89,medium,medium
train_90,medium,easy
train_91,medium,easy
train_92,medium,medium
train_93,medium,medium
train_94,medium,easy
train_95,hard,medium
train_96,easy,medium
train_97,medium,medium
train_98,medium,medium
train_99,hard,medium
