question_id,difficulty,difficulty_pred_zeroshot
test_1000,medium,medium
test_1001,hard,easy
test_1002,medium,easy
test_1003,hard,medium
test_1004,medium,easy
test_1005,medium,medium
test_1006,hard,medium
test_1007,easy,easy
test_1008,medium,easy
test_1009,medium,medium
test_1010,easy,medium
test_1011,hard,medium
test_1012,hard,medium
test_1013,medium,medium
test_1014,hard,medium
test_1015,medium,easy
test_1016,hard,medium
test_1017,medium,easy
test_1018,medium,easy
test_1019,hard,medium
test_1020,easy,easy
test_1021,medium,medium
test_1022,medium,medium
test_1023,medium,easy
test_1024,easy,medium
test_1025,medium,easy
test_1026,medium,medium
test_1027,medium,easy
test_1028,medium,easy
test_1029,hard,medium
test_1030,hard,medium
test_1031,medium,easy
test_1032,hard,easy
test_1033,medium,medium
test_1034,easy,easy
test_1035,medium,easy
test_1036,easy,easy
test_1037,medium,easy
test_1038,medium,hard
test_1039,easy,easy
test_1040,medium,medium
test_1041,hard,medium
test_1042,hard,medium
test_1043,medium,easy
test_1044,medium,easy
test_1045,easy,medium
test_1046,hard,easy
test_1047,medium,medium
test_1048,hard,medium
test_1049,easy,easy
test_1050,hard,easy
test_1051,easy,easy
test_1052,medium,easy
test_1053,medium,medium
test_1054,easy,easy
test_1055,easy,medium
test_1056,hard,medium
test_1057,easy,easy
test_1058,medium,easy
test_1059,medium,easy
test_1060,medium,easy
test_1061,medium,easy
test_1062,medium,medium
test_1063,medium,easy
test_1064,medium,medium
test_1065,easy,easy
test_1066,medium,easy
test_1067,medium,easy
test_1068,medium,medium
test_1069,medium,medium
test_1070,hard,medium
test_1071,medium,medium
test_1072,easy,easy
test_1073,hard,medium
test_1074,medium,easy
test_1075,hard,medium
test_1076,medium,medium
test_1077,hard,hard
test_1078,easy,easy
test_1079,hard,medium
test_1080,medium,easy
test_1081,medium,easy
test_1082,hard,easy
test_1083,hard,medium
test_1084,medium,medium
test_1085,medium,easy
test_1086,medium,medium
test_1087,medium,medium
test_1088,hard,hard
test_1089,medium,easy
test_1090,easy,easy
test_1091,easy,easy
test_1092,hard,medium
test_1093,medium,medium
test_1094,medium,easy
test_1095,medium,easy
test_1096,medium,medium
test_1097,medium,easy
test_1098,easy,easy
test_1099,medium,easy
