question_id,difficulty,difficulty_pred_zeroshot
test_1100,hard,easy
test_1101,medium,easy
test_1102,medium,medium
test_1103,medium,easy
test_1104,medium,easy
test_1105,hard,medium
test_1106,medium,easy
test_1107,medium,easy
test_1108,easy,easy
test_1109,medium,easy
test_1110,medium,medium
test_1111,medium,easy
test_1112,medium,easy
test_1113,medium,easy
test_1114,easy,easy
test_1115,medium,easy
test_1116,easy,easy
test_1117,medium,easy
test_1118,medium,easy
test_1119,medium,medium
test_1120,hard,easy
test_1121,easy,easy
test_1122,hard,medium
test_1123,medium,easy
test_1124,hard,medium
test_1125,medium,easy
test_1126,easy,easy
test_1127,medium,easy
test_1128,medium,easy
test_1129,hard,medium
test_1130,medium,medium
test_1131,medium,medium
test_1132,medium,medium
test_1133,hard,hard
test_1134,medium,easy
test_1135,medium,easy
test_1136,medium,easy
test_1137,hard,easy
test_1138,medium,easy
test_1139,medium,medium
test_1140,hard,medium
test_1141,medium,easy
test_1142,medium,easy
test_1143,medium,easy
test_1144,hard,easy
test_1145,hard,medium
test_1146,medium,medium
test_1147,medium,medium
test_1148,easy,easy
test_1149,easy,easy
test_1150,easy,easy
test_1151,medium,easy
test_1152,medium,easy
test_1153,medium,medium
test_1154,medium,easy
test_1155,medium,easy
test_1156,easy,easy
test_1157,medium,medium
test_1158,medium,easy
test_1159,medium,medium
test_1160,medium,easy
test_1161,hard,medium
test_1162,easy,easy
test_1163,medium,easy
test_1164,medium,medium
test_1165,medium,medium
test_1166,hard,medium
test_1167,easy,easy
test_1168,medium,easy
test_1169,medium,medium
test_1170,medium,easy
test_1171,medium,medium
test_1172,medium,medium
test_1173,medium,medium
test_1174,hard,medium
test_1175,medium,medium
test_1176,hard,medium
test_1177,hard,easy
test_1178,easy,easy
test_1179,medium,easy
test_1180,medium,easy
test_1181,hard,hard
test_1182,medium,easy
test_1183,hard,hard
test_1184,easy,easy
test_1185,hard,easy
test_1186,medium,easy
test_1187,hard,medium
test_1188,hard,medium
test_1189,easy,easy
test_1190,hard,medium
test_1191,medium,easy
test_1192,medium,medium
test_1193,medium,easy
test_1194,medium,easy
test_1195,hard,medium
test_1196,easy,easy
test_1197,medium,medium
test_1198,hard,medium
test_1199,hard,medium
